risk_score,risk_reasons,item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
5,ai_calc_disagreement=100.0;missing_ai_item_type,memory-game-instruct10-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,mental-rotation-instruct4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,mental-rotation-prompt1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,mental-rotation-instruct5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,mental-rotation-prompt2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,mental-rotation-instruct-polygon-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,mental-rotation-instruct-3D-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,memory-game-instruct11-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct5-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=100.0;missing_ai_item_type,matrix-reasoning-instruct5-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=99.1;missing_ai_item_type,main/dashboard/dashboard-translations.csv::pages/signin.adminInfoPrompt,es-CO,99.11,99.11,0.0,,,90.8998,99.11,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=96.5;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,de,96.55,96.55,0.0,,,85.55810000000001,96.55,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=95.5;missing_ai_item_type,main/itembank_by_task/math.xliff::counting-intro,de,95.45,95.45,0.0,,,88.1554,95.45,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=94.7;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-8-q7-reality_check,de,94.74,94.74,0.0,,,83.5523,94.74,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=94.7;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-8-q6-reality_check,de,94.74,94.74,0.0,,,81.7141,94.74,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=94.7;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,es-CO,94.74,94.74,0.0,,,,94.74,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=94.7;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,es-CO,94.74,94.74,0.0,,,,94.74,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=94.7;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,de,94.74,94.74,0.0,,,,94.74,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=94.7;missing_ai_item_type,memory-game-instruct6-downex,es-CO,94.74,94.74,0.0,,,,94.74,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=94.7;missing_ai_item_type,mental-rotation-instruct6-downex,es-CO,94.74,94.74,0.0,,,,94.74,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=94.4;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct1,de,94.44,94.44,0.0,,,84.1215,94.44,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=94.3;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-17-q3-emotion_reasoning,es-CO,94.3,94.3,0.0,,,88.35640000000001,94.3,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=94.1;missing_ai_item_type,matrix-reasoning-instruct1-part3-downex,es-CO,94.12,94.12,0.0,,,,94.12,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=94.1;missing_ai_item_type,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part3-downex,es-CO,94.12,94.12,0.0,,,,94.12,pass,pass,fail,,calculated,,,,
5,ai_calc_disagreement=93.8;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,de,93.75,93.75,0.0,,,82.8983,93.75,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=93.6;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,es-CO,0.0,93.6,0.0,,,88.17660000000001,93.6,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=93.3;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-prompt3-heavy,de,93.33,93.33,0.0,,,86.446,93.33,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=93.3;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct1,de,93.33,93.33,0.0,,,84.621,93.33,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=93.3;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-81,de,93.33,93.33,0.0,,,84.8843,93.33,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=93.2;missing_ai_item_type,main/itembank_by_task/stories.xliff::desk,es-CO,0.0,93.21,0.0,,,88.3068,93.21,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=93.1;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-match-demo1-heavy,de,93.1,93.1,0.0,,,86.9652,93.1,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=92.6;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct3,de,92.59,92.59,0.0,,,86.816,92.59,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=91.7;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::heart-instruct2,de,91.67,91.67,0.0,,,86.3032,91.67,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=91.7;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,de,91.67,91.67,0.0,,,88.6395,91.67,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=91.7;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene2-q4-false_belief,de,91.67,91.67,0.0,,,89.64189999999999,91.67,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=91.7;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene5-q4-emotion_reasoning,de,91.67,91.67,0.0,,,87.4967,91.67,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=91.7;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-91,de,91.67,91.67,0.0,,,89.2206,91.67,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=90.9;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,de,90.91,90.91,0.0,,,89.3506,90.91,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=90.9;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-102,de,90.91,90.91,0.0,,,84.22370000000001,90.91,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=90.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-119,pt-BR,36.0,0.0,90.0,,,80.77929999999999,90.0,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=90.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::shirts,pt-BR,36.0,0.0,90.0,,,82.3423,90.0,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=90.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-12-q2-false_belief,de,90.0,90.0,0.0,,,90.718,90.0,pass,pass,fail,pass,calculated,,,,
5,ai_calc_disagreement=90.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-67,de,90.0,90.0,0.0,,,88.2162,90.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=90.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,de,90.0,90.0,0.0,,,89.2973,90.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=90.0;missing_ai_item_type,main/itembank_by_task/math.xliff::number-line-prompt1,de,90.0,90.0,0.0,,,87.58590000000001,90.0,pass,pass,fail,review,calculated,,,,
5,ai_calc_disagreement=89.5;borderline_composite_score,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,es-AR,0.0,89.49,0.0,91.63,80.95,87.4156,89.49,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=89.0;borderline_composite_score,main/itembank_by_task/vocab.xliff::vocab-item-103,es-AR,0.0,89.0,0.0,89.21,88.89,84.5068,89.0,fail,review,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=88.5;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-10,es-AR,0.0,88.46,0.0,92.52,72.22,86.1327,88.46,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=88.5;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-9,es-AR,0.0,88.45,0.0,92.51,72.22,87.9327,88.45,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=88.3;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-8,es-AR,0.0,88.3,0.0,91.78,74.36,87.6671,88.3,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=87.9;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,es-AR,0.0,87.86,0.0,93.42,65.63,89.5235,87.86,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=87.5;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-4,es-AR,0.0,87.5,0.0,91.95,69.7,86.12140000000001,87.5,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=87.5;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,0.0,87.48,0.0,93.1,65.0,83.9314,87.48,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=87.0;borderline_composite_score,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges74.title,es-AR,0.0,87.04,0.0,91.15,70.59,88.8578,87.04,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=85.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-110,pt-BR,34.0,0.0,85.0,,,80.7597,85.0,fail,fail,review,review,ai,,,,
5,ai_calc_disagreement=85.0;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-by-accident,pt-BR,34.0,0.0,85.0,,,92.0204,85.0,fail,fail,review,pass,ai,,,,
5,ai_calc_disagreement=84.4;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,es-CO,10.0,94.42,10.0,,,90.17150000000001,84.42,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=83.3;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q1-emotion_reasoning,es-CO,10.0,93.32,10.0,,,85.1693,83.32,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=82.7;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.title,es-CO,10.0,92.66,10.0,,,90.2838,82.66,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=82.3;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim1.text,es-CO,10.0,92.31,10.0,,,90.6887,82.31,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=82.3;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-150,es-CO,10.0,92.26,10.0,,,87.2918,82.26,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=82.1;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8a.text,es-CO,10.0,92.12,10.0,,,91.6592,82.12,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=81.0;missing_ai_item_type,main/itembank_by_task/math.xliff::number-identification-45,es-CO,10.0,91.03,10.0,,,89.7861,81.03,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=80.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::angry,pt-BR,32.0,0.0,80.0,,,80.1996,80.0,fail,fail,review,review,ai,,,,
5,ai_calc_disagreement=80.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-103,pt-BR,68.0,100.0,20.0,,,83.5338,80.0,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=79.9;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2,es-AR,10.0,89.88,10.0,94.09,73.02,88.0153,79.88,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=79.0;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2-heavy,es-AR,10.0,88.98,10.0,93.67,70.24,89.2891,78.98,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=78.6;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium,es-AR,10.0,88.57,10.0,93.01,70.83,86.57010000000001,78.57,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=78.5;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-12,es-AR,10.0,88.46,10.0,92.33,72.97,85.5963,78.46,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=78.4;borderline_composite_score,main/itembank_by_task/memory-game.xliff::memory-game-backward-prompt,es-AR,10.0,88.37,10.0,94.0,65.85,87.7537,78.37,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=78.2;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-5,es-AR,10.0,88.25,10.0,91.89,73.68,88.6881,78.25,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=78.2;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene3-q2-false_belief,es-CO,15.0,93.24,15.0,,,87.7696,78.24,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=78.2;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2,es-AR,10.0,88.16,10.0,94.65,62.2,87.0926,78.16,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=78.0;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10d.text,es-AR,10.0,88.03,10.0,90.81,76.92,88.22569999999999,78.03,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=78.0;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow,es-AR,10.0,88.02,10.0,93.36,66.67,81.7176,78.02,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=77.9;borderline_composite_score,main/itembank_by_task/math.xliff::number-identification-1,es-AR,10.0,87.92,10.0,93.65,65.0,90.20909999999999,77.92,fail,review,fail,pass,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=77.8;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-11,es-AR,10.0,87.83,10.0,91.93,71.43,85.94709999999999,77.83,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=77.7;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green,es-AR,10.0,87.65,10.0,93.1,65.85,86.4566,77.65,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=77.7;borderline_composite_score,main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1,es-AR,10.0,87.65,10.0,91.7,71.43,90.4396,77.65,fail,review,fail,pass,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=77.2;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,es-AR,10.0,87.19,10.0,92.52,65.85,87.6302,77.19,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=77.1;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-3,es-AR,10.0,87.09,10.0,91.67,68.75,86.7974,77.09,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=77.0;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-2,es-AR,10.0,87.02,10.0,91.59,68.75,86.787,77.02,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=77.0;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-item-1,es-AR,10.0,86.97,10.0,91.52,68.75,87.0102,76.97,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=76.9;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,es-AR,10.0,86.9,10.0,92.16,65.85,87.6672,76.9,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=76.8;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,es-AR,10.0,86.82,10.0,92.5,64.1,85.5978,76.82,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=76.8;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.gedhsdiploma.text,es-CO,0.0,76.82,0.0,,,86.1244,76.82,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=76.7;borderline_composite_score,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,es-AR,10.0,86.68,10.0,89.47,75.51,86.5786,76.68,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=76.4;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.6.text,es-CO,20.0,96.42,20.0,,,85.7917,76.42,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=76.3;borderline_composite_score,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim5.text,es-AR,10.0,86.28,10.0,93.34,58.06,90.7008,76.28,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=76.3;borderline_composite_score,SelfDiscrim,es-AR,10.0,86.28,10.0,93.34,58.06,,76.28,fail,review,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=76.0;borderline_composite_score,main/itembank_by_task/general.xliff::pick-buddy,es-AR,10.0,85.97,10.0,92.46,60.0,90.4618,75.97,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=75.6;borderline_composite_score,main/dashboard/dashboard-translations.csv::auth/signin.pickPassword,es-AR,10.0,85.63,10.0,90.37,66.67,90.7775,75.63,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=75.6;borderline_composite_score,main/itembank_by_task/sentence-understanding.xliff::trog-prompt3,es-AR,10.0,85.6,10.0,89.58,69.7,89.9375,75.6,fail,review,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
