item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/itembank_by_task/memory-game.xliff::memory-game-instruct3,de,74.0,60.0,95.0,,,83.7184,35.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::medium_cup,pt-BR,64.0,50.0,85.0,,,89.1572,35.0,fail,fail,review,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-q3,pt-BR,74.0,60.0,95.0,,,87.54429999999999,35.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-q3,de,74.0,60.0,95.0,,,89.3812,35.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-q6,pt-BR,74.0,60.0,95.0,,,87.54429999999999,35.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-q6,de,74.0,60.0,95.0,,,89.3812,35.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::bluestack,pt-BR,64.0,50.0,85.0,,,86.4216,35.0,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-7,pt-BR,64.0,50.0,85.0,,,87.8966,35.0,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-28,de,74.0,60.0,95.0,,,89.0591,35.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt2,es-CO,55.00000000000001,89.95,55.0,,,90.79700000000001,34.95,fail,review,fail,pass,ai,,,,
ChildEFQ31,es-AR,55.00000000000001,89.94,55.0,95.86,66.25,,34.94,fail,review,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,es-AR,50.0,84.88,50.0,93.6,50.0,90.09479999999999,34.879999999999995,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,es-AR,60.0,94.7,60.0,97.74,82.54,88.1304,34.7,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductcurrent.title,es-AR,60.0,94.64,60.0,97.74,82.26,89.4315,34.64,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene2-q3-false_belief,es-AR,50.0,84.47,50.0,92.69,51.61,84.38459999999999,34.47,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,es-CO,55.00000000000001,89.41,55.0,,,85.4384,34.41,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,es-AR,50.0,84.39,50.0,92.81,50.7,81.58330000000001,34.39,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
navigation.next,es-AR,65.0,30.65,65.0,87.56,0.0,,34.35,fail,fail,fail,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
ChildSleepHabits,es-AR,60.0,94.3,60.0,98.19,78.75,,34.3,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/general.xliff::general-intro2,es-AR,60.0,94.15,60.0,97.75,79.77,88.1056,34.150000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.1.text,es-CO,25.0,59.13,25.0,,,87.7148,34.13,fail,fail,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos4.choice.1.text,es-CO,25.0,59.12,25.0,,,87.7148,34.12,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::flowerbush,es-AR,50.0,84.03,50.0,91.8,52.94,84.25,34.03,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noCurrentAssignments,es-CO,55.00000000000001,88.94,55.0,,,87.2629,33.94,fail,review,fail,review,ai,,,,
TeacherYearsSchool,es-AR,55.00000000000001,88.94,55.0,96.39,59.13,,33.94,fail,review,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.title,es-AR,40.0,73.93,40.0,93.04,63.64,86.7501,33.93000000000001,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.4.text,es-CO,10.0,43.92,10.0,,,80.8111,33.92,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.4.text,es-CO,10.0,43.91,10.0,,,80.8111,33.91,fail,fail,fail,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swr,es-CO,20.0,53.85,20.0,,,84.2663,33.85,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.title,es-AR,40.0,73.81,40.0,92.69,63.64,86.3622,33.81,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-8-q6-reality_check,es-AR,60.0,93.77,60.0,96.38,83.33,85.30590000000001,33.769999999999996,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
ChildEFQ4,es-AR,60.0,93.75,60.0,98.21,75.89,,33.75,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,de,74.77,61.29,95.0,,,87.82140000000001,33.71,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-q2,es-AR,60.0,93.7,60.0,96.77,81.4,85.4989,33.7,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-18-q1-false_belief,de,50.18,63.64,30.0,,,82.0747,33.64,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.fosterparent.text,es-CO,40.0,73.62,40.0,,,85.3119,33.620000000000005,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq15.title,es-AR,60.0,93.58,60.0,97.55,77.7,92.6614,33.58,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-instruct-1,pt-BR,74.92,61.54,95.0,,,88.5741,33.46,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,de,74.92,61.54,95.0,,,89.6121,33.46,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-14-q5-false_belief,de,74.92,61.54,95.0,,,90.7257,33.46,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-15-q2-false_belief,es-AR,60.0,93.39,60.0,96.99,78.99,85.988,33.39,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.bilingualed.text,es-AR,60.0,93.37,60.0,97.79,75.68,90.2678,33.370000000000005,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.7.text,es-AR,60.0,93.37,60.0,97.79,75.68,90.2678,33.370000000000005,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.upcoming,es-CO,65.0,31.64,65.0,,,86.9971,33.36,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-028,de,33.33,33.33,0.0,,,88.9903,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-029,de,33.33,33.33,0.0,,,84.8696,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-060,de,33.33,33.33,0.0,,,86.8506,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-071,de,80.0,66.67,100.0,,,87.7569,33.33,review,fail,pass,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-075,de,33.33,33.33,0.0,,,84.91760000000001,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-086,de,33.33,33.33,0.0,,,87.4384,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-134,de,33.33,33.33,0.0,,,81.3788,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q3,de,33.33,33.33,0.0,,,82.9381,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q7,de,33.33,33.33,0.0,,,81.2283,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-8-q5-false_belief,de,70.0,83.33,50.0,,,84.721,33.33,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,de,33.33,33.33,0.0,,,82.0754,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-10-q4-reality_check,de,33.33,33.33,0.0,,,84.7786,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-10-q6-reality_check,de,33.33,33.33,0.0,,,84.7786,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::flowerbush,de,33.33,33.33,0.0,,,83.4581,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-18-q2-false_belief,de,33.33,33.33,0.0,,,84.30879999999999,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::storybook,de,33.33,33.33,0.0,,,85.9808,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct4,pt-BR,80.0,66.67,100.0,,,87.8551,33.33,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-14,de,33.33,33.33,0.0,,,83.3619,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-16,de,80.0,66.67,100.0,,,88.3986,33.33,review,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-2,de,33.33,33.33,0.0,,,89.4242,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-3,de,33.33,33.33,0.0,,,90.4885,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-4,pt-BR,80.0,66.67,100.0,,,91.542,33.33,review,fail,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-4,de,33.33,33.33,0.0,,,89.5482,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-5,de,33.33,33.33,0.0,,,87.25070000000001,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-6,de,33.33,33.33,0.0,,,87.4767,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-8,de,33.33,33.33,0.0,,,89.5389,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-9,de,33.33,33.33,0.0,,,88.3086,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-12,de,33.33,33.33,0.0,,,94.91629999999999,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-14,de,33.33,33.33,0.0,,,90.3952,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-15,de,33.33,33.33,0.0,,,86.0289,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-16,de,33.33,33.33,0.0,,,94.7525,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-18,de,33.33,33.33,0.0,,,86.993,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-19,de,33.33,33.33,0.0,,,87.89489999999999,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-21,de,33.33,33.33,0.0,,,88.30839999999999,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-20,de,33.33,33.33,0.0,,,85.9834,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-22,de,80.0,66.67,100.0,,,91.172,33.33,review,fail,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-25,de,33.33,33.33,0.0,,,90.8076,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-24,de,33.33,33.33,0.0,,,89.83539999999999,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-28,de,33.33,33.33,0.0,,,89.66300000000001,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-27,de,33.33,33.33,0.0,,,90.3689,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-29,de,33.33,33.33,0.0,,,89.1703,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-30,de,33.33,33.33,0.0,,,90.5364,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-35,de,33.33,33.33,0.0,,,89.0425,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-34,de,33.33,33.33,0.0,,,90.30160000000001,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-36,de,33.33,33.33,0.0,,,89.72109999999999,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-37,de,33.33,33.33,0.0,,,88.3057,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-38,de,33.33,33.33,0.0,,,90.1536,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-39,de,33.33,33.33,0.0,,,87.598,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-40,de,33.33,33.33,0.0,,,89.2869,33.33,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-41,de,33.33,33.33,0.0,,,90.7053,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/general.xliff::general-encourage,de,33.33,33.33,0.0,,,91.0776,33.33,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/general.xliff::feedback-try-again,de,80.0,66.67,100.0,,,90.4966,33.33,review,fail,pass,pass,ai,,,,
main/itembank_by_task/general.xliff::general-fullscreen,de,80.0,66.67,100.0,,,88.9563,33.33,review,fail,pass,review,ai,,,,
main/itembank_by_task/general.xliff::intro-finished,de,33.33,33.33,0.0,,,80.8281,33.33,fail,fail,fail,review,calculated,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodbalanced.title,es-AR,50.0,83.3,50.0,96.16,31.88,85.1426,33.3,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page5.q.selfmcarthurcommunity.title,es-AR,60.0,93.28,60.0,97.78,75.28,88.4777,33.28,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page5.q.selfmcarthurcommunity.title,es-CO,60.0,93.26,60.0,,,88.4777,33.260000000000005,fail,pass,fail,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogDescription,es-AR,60.0,93.23,60.0,98.35,72.73,92.6492,33.230000000000004,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmeal.title,es-AR,60.0,93.2,60.0,98.97,70.13,90.43050000000001,33.2,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,pt-BR,75.14,61.9,95.0,,,85.5277,33.1,fail,fail,pass,review,ai,,,,
main/itembank_by_task/general.xliff::feedback-nice-work,es-CO,85.0,51.95,85.0,,,86.15859999999999,33.05,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve5.text,es-CO,45.0,78.02,45.0,,,83.6347,33.019999999999996,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-002,es-AR,100.0,67.02,100.0,98.64,50.0,90.7471,32.980000000000004,pass,fail,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.associate.text,es-CO,45.0,77.98,45.0,,,83.6347,32.980000000000004,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.title,es-CO,10.0,42.94,10.0,,,84.7269,32.94,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.placeholder,es-CO,10.0,42.92,10.0,,,84.7269,32.92,fail,fail,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.placeholder,es-AR,10.0,42.92,10.0,91.66,16.67,84.7269,32.92,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.title,es-AR,10.0,42.92,10.0,91.66,16.67,84.7269,32.92,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
ChildWeightCurrentPounds,es-AR,10.0,42.92,10.0,91.66,16.67,,32.92,fail,fail,fail,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-8-q7-reality_check,es-AR,60.0,92.87,60.0,96.86,76.92,85.585,32.870000000000005,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,pt-BR,70.28,57.14,90.0,,,84.0367,32.86,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q5,pt-BR,70.28,57.14,90.0,,,87.0688,32.86,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q6,pt-BR,70.28,57.14,90.0,,,86.78240000000001,32.86,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-38,pt-BR,70.28,57.14,90.0,,,85.4415,32.86,fail,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.othernonrelative.text,es-CO,100.0,67.19,100.0,,,90.69319999999999,32.81,pass,fail,pass,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.othernonrelative.text,es-AR,100.0,67.21,100.0,95.15,52.17,90.69319999999999,32.790000000000006,pass,fail,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
RespondentRelationship,es-AR,100.0,67.21,100.0,95.15,52.17,,32.790000000000006,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,es-CO,65.0,97.68,65.0,,,89.23060000000001,32.68000000000001,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.title,es-CO,65.0,97.67,65.0,,,89.1703,32.67,fail,pass,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page5.q.selfmcarthurcountry.title,es-AR,60.0,92.65,60.0,98.06,71.0,89.25750000000001,32.650000000000006,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-instruct-2,de,75.5,62.5,95.0,,,86.7802,32.5,fail,fail,pass,review,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct4,de,75.5,62.5,95.0,,,86.94,32.5,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct2,pt-BR,75.5,62.5,95.0,,,88.13159999999999,32.5,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene2-instruct4,pt-BR,75.5,62.5,95.0,,,89.1265,32.5,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct4,pt-BR,75.5,62.5,95.0,,,88.91369999999999,32.5,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-57,de,75.5,62.5,95.0,,,85.2865,32.5,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-59,pt-BR,75.5,62.5,95.0,,,83.5057,32.5,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-58,pt-BR,75.5,62.5,95.0,,,87.4835,32.5,fail,fail,pass,review,ai,,,,
