identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/itembank_by_task/vocab.xliff::vocab-item-014,main/itembank_by_task/vocab.xliff::vocab-item-014,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the carousel,,das karussell,,the carousel,,the carousel,,la karuselo,la calesita,el carrusel,le carrousel,,de draaimolen,,o carrossel,
main/itembank_by_task/vocab.xliff::vocab-item-015,main/itembank_by_task/vocab.xliff::vocab-item-015,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the carrot,,die karotte,,the carrot,,the carrot,,la karoto,la zanahoria,la zanahoria,la carotte,,de wortel,,a cenoura,
main/itembank_by_task/vocab.xliff::vocab-item-016,main/itembank_by_task/vocab.xliff::vocab-item-016,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the cassette,,die kassette,,the cassette,,the cassette,,la kasedo,el casete,el casete,la cassette,,de cassette,,a cassete,
main/itembank_by_task/vocab.xliff::vocab-item-017,main/itembank_by_task/vocab.xliff::vocab-item-017,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the cheese,,der käse,,the cheese,,the cheese,,la fromaĝo,el queso,el queso,le fromage,,de kaas,,o queijo,
main/itembank_by_task/vocab.xliff::vocab-item-018,main/itembank_by_task/vocab.xliff::vocab-item-018,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the cloak,,der Umhang,,the cloak,,the cloak,,la mantelo,la capa,la capucha,la cape,,de mantel,,a capa,
main/itembank_by_task/vocab.xliff::vocab-item-019,main/itembank_by_task/vocab.xliff::vocab-item-019,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the clothespin,,die wäscheklammer,,the clothes peg,,the clothespin,,la pinĉilo,el broche para la ropa,la pinza para la ropa,la pince à linge,,de wasknijper,,o prendedor de roupa,
main/itembank_by_task/vocab.xliff::vocab-item-020,main/itembank_by_task/vocab.xliff::vocab-item-020,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the coaster,,der untersetzer,,the coaster,,the coaster,,la subglaseto,el posavaso,el portavaso,le sous-verre,,de onderzetter,,o porta-copos,
main/itembank_by_task/vocab.xliff::vocab-item-021,main/itembank_by_task/vocab.xliff::vocab-item-021,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the cork,,der korken,,the cork,,the cork,,la korko,el corcho,el corcho,le bouchon,,de kurk,,a rolha,
main/itembank_by_task/vocab.xliff::vocab-item-022,main/itembank_by_task/vocab.xliff::vocab-item-022,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the cornbread,,das maisbrot,,the cornbread,,the cornbread,,la maizopano,el pan de maíz,el pan de maíz,le pain de maïs,,het maïsbrood,,o pão de milho,
main/itembank_by_task/vocab.xliff::vocab-item-023,main/itembank_by_task/vocab.xliff::vocab-item-023,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the corset,,das korsett,,the corset,,the corset,,la korsaĵo,el corsé,el corsé,le corset,,het korset,,o espartilho,
main/itembank_by_task/vocab.xliff::vocab-item-024,main/itembank_by_task/vocab.xliff::vocab-item-024,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the dumpling,,die Teigtasche,,the dumpling,,the dumpling,,la knelo,el dumpling,el dumpling,le dumpling,,de knoedel,,o pastel,
main/itembank_by_task/vocab.xliff::vocab-item-025,main/itembank_by_task/vocab.xliff::vocab-item-025,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the elbow,,Der Ellenbogen,,the elbow,,the elbow,,la kubuto,el codo,el codo,le coude,,de elleboog,,o cotovelo,
main/itembank_by_task/vocab.xliff::vocab-item-026,main/itembank_by_task/vocab.xliff::vocab-item-026,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the fan,,der ventilator,,the fan,,the fan,,la ventolilo,el ventilador,el ventilador,le ventilateur,,de ventilator,,o ventilador,
main/itembank_by_task/vocab.xliff::vocab-item-027,main/itembank_by_task/vocab.xliff::vocab-item-027,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the foam,,der schaumstoff,,the foam,,the foam,,la ŝaŭmo,la espuma,la espuma,la mousse,,het schuim,,a espuma,
main/itembank_by_task/vocab.xliff::vocab-item-028,main/itembank_by_task/vocab.xliff::vocab-item-028,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the footbath,,das fußbad,,the footbath,,the footbath,,la piedbano,el lavapiés,la lavapiés,le bain de pieds,,het voetbad,,o escalda-pés,
main/itembank_by_task/vocab.xliff::vocab-item-029,main/itembank_by_task/vocab.xliff::vocab-item-029,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the fruitcake,,das Früchtebrot,,the fruitcake,,the fruitcake,,la fruktkuko,el budín de frutas,el pastel de frutas,le gâteau aux fruits,,de vruchtencake,,o bolo de frutas,
main/itembank_by_task/vocab.xliff::vocab-item-030,main/itembank_by_task/vocab.xliff::vocab-item-030,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the gutter,,die dachrinne,,the gutter,,the gutter,,la kanelo,la canaleta,la canaleta,la gouttière,,de goot,,a calha,
main/itembank_by_task/vocab.xliff::vocab-item-031,main/itembank_by_task/vocab.xliff::vocab-item-031,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the hamster,,der hamster,,the hamster,,the hamster,,la hamstero,el hámster,el hámster,le hamster,,de hamster,,o hamster,
main/itembank_by_task/vocab.xliff::vocab-item-032,main/itembank_by_task/vocab.xliff::vocab-item-032,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the hedgehog,,der igel,,the hedgehog,,the hedgehog,,la erinaco,el erizo,el erizo,le hérisson,,de egel,,o ouriço,
main/itembank_by_task/vocab.xliff::vocab-item-033,main/itembank_by_task/vocab.xliff::vocab-item-033,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the hoe,,die hacke,,the hoe,,the hoe,,la sarkilo,la azada,la azadilla,la houe,,de schoffel,,a enxada,
main/itembank_by_task/vocab.xliff::vocab-item-034,main/itembank_by_task/vocab.xliff::vocab-item-034,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the hopscotch,,Himmel und Hölle,,the hopscotch,,the hopscotch,,la ludohoko,la rayuela,la golosa,la marelle,,de hinkelbaan,,a amarelinha,
main/itembank_by_task/vocab.xliff::vocab-item-035,main/itembank_by_task/vocab.xliff::vocab-item-035,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the kimono,,der kimono,,the kimono,,the kimono,,la kimono,el kimono,el kimono,le kimono,,de kimono,,o quimono,
main/itembank_by_task/vocab.xliff::vocab-item-036,main/itembank_by_task/vocab.xliff::vocab-item-036,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the latch,,der riegel,,the latch,,the latch,,la ŝlosilo,el cerrojo,el cerrojo,le loquet,,de grendel,,a trava,
main/itembank_by_task/vocab.xliff::vocab-item-037,main/itembank_by_task/vocab.xliff::vocab-item-037,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the locker,,das schließfach,,the locker,,the locker,,la ŝranko,el casillero,el casillero,le casier,,het kluisje,,o armário,
main/itembank_by_task/vocab.xliff::vocab-item-038,main/itembank_by_task/vocab.xliff::vocab-item-038,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the lollipop,,der lollipop,,the lollipop,,the lollipop,,la dolĉbastono,el chupetín,la colombina,le suçon,,de lolly,,o pirulito,
main/itembank_by_task/vocab.xliff::vocab-item-039,main/itembank_by_task/vocab.xliff::vocab-item-039,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the map,,die karte,,the map,,the map,,la mapo,el mapa,el mapa,la carte,,de kaart,,o mapa,
main/itembank_by_task/vocab.xliff::vocab-item-040,main/itembank_by_task/vocab.xliff::vocab-item-040,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the marshmallow,,das marshmallow,,the marshmallow,,the marshmallow,,la ĵeleeto,el malvavisco,el malvavisco,la guimauve,,de marshmallow,,o marshmallow,
main/itembank_by_task/vocab.xliff::vocab-item-041,main/itembank_by_task/vocab.xliff::vocab-item-041,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the net,,das netz,,the net,,the net,,la reto,la red,la malla,le filet,,het net,,a rede,
main/itembank_by_task/vocab.xliff::vocab-item-042,main/itembank_by_task/vocab.xliff::vocab-item-042,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the oil,,das öl,,the oil,,the oil,,la oleo,el aceite,el aceite,l’huile,,de olie,,o óleo,
main/itembank_by_task/vocab.xliff::vocab-item-043,main/itembank_by_task/vocab.xliff::vocab-item-043,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the omelet,,das omelett,,the omelette,,the omelet,,la omleto,el omelette,la tortilla,l’omelette,,de omelet,,a omelete,
main/itembank_by_task/vocab.xliff::vocab-item-044,main/itembank_by_task/vocab.xliff::vocab-item-044,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the pie,,der kuchen,,the pie,,the pie,,la torto,la tarta,la tarta,la tarte,,de taart,,a torta,
main/itembank_by_task/vocab.xliff::vocab-item-045,main/itembank_by_task/vocab.xliff::vocab-item-045,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the pistachio,,die pistazie,,the pistachio,,the pistachio,,la pistako,el pistacho,el pistacho,la pistache,,het pistachenootje,,o pistache,
main/itembank_by_task/vocab.xliff::vocab-item-046,main/itembank_by_task/vocab.xliff::vocab-item-046,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the pitcher,,der krug,,the jug,,the pitcher,,la kruĉo,la jarra,la jarra,le pichet,,de kan,,a jarra,
main/itembank_by_task/vocab.xliff::vocab-item-047,main/itembank_by_task/vocab.xliff::vocab-item-047,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the potato,,die kartoffel,,the potato,,the potato,,la terpomo,la papa,la papa,la patate,,de aardappel,,a batata,
main/itembank_by_task/vocab.xliff::vocab-item-048,main/itembank_by_task/vocab.xliff::vocab-item-048,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the prism,,das prisma,,the prism,,the prism,,la prismaĵo,el prisma,el prisma,le prisme,,het prisma,,o prisma,
main/itembank_by_task/vocab.xliff::vocab-item-049,main/itembank_by_task/vocab.xliff::vocab-item-049,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the puddle,,die pfütze,,the puddle,,the puddle,,la marĉeto,el charco,el charco,la flaque,,de plas,,a poça,
main/itembank_by_task/vocab.xliff::vocab-item-050,main/itembank_by_task/vocab.xliff::vocab-item-050,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the pump,,die pumpe,,the pump,,the pump,,la pumpilo,la bomba de agua,la bomba de agua,la pompe,,de pomp,,a bomba,
main/itembank_by_task/vocab.xliff::vocab-item-051,main/itembank_by_task/vocab.xliff::vocab-item-051,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the rice,,der reis,,the rice,,the rice,,la rizo,el arroz,el arroz,le riz,,de rijst,,o arroz,
main/itembank_by_task/vocab.xliff::vocab-item-052,main/itembank_by_task/vocab.xliff::vocab-item-052,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the saddle,,der sattel,,the saddle,,the saddle,,la selo,la montura,la silla de montar,la selle,,het zadel,,a sela,
main/itembank_by_task/vocab.xliff::vocab-item-053,main/itembank_by_task/vocab.xliff::vocab-item-053,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the sandbag,,der sandsack,,the sandbag,,the sandbag,,la sako da sablo,la bolsa de arena,el saco de arena,le sac de sable,,de zandzak,,o saco de areia,
main/itembank_by_task/vocab.xliff::vocab-item-054,main/itembank_by_task/vocab.xliff::vocab-item-054,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the scaffolding,,das gerüst,,the scaffolding,,the scaffolding,,la skafaldo,el andamio,el andamio,l’échafaudage,,de steiger,,o andaime,
main/itembank_by_task/vocab.xliff::vocab-item-055,main/itembank_by_task/vocab.xliff::vocab-item-055,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the scoop,,die schaufel,,the scoop,,the scoop,,la skopo,el cucharón,el cucharón,la cuillère,,de schep,,a pá,
main/itembank_by_task/vocab.xliff::vocab-item-056,main/itembank_by_task/vocab.xliff::vocab-item-056,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the seagull,,die möwe,,the seagull,,the seagull,,la mevo,la gaviota,la gaviota,la mouette,,de meeuw,,a gaivota,
main/itembank_by_task/vocab.xliff::vocab-item-057,main/itembank_by_task/vocab.xliff::vocab-item-057,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the ship,,das schiff,,the ship,,the ship,,la ŝipo,el barco,el barco,le bateau,,het schip,,o navio,
main/itembank_by_task/vocab.xliff::vocab-item-058,main/itembank_by_task/vocab.xliff::vocab-item-058,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the shower,,die dusche,,the shower,,the shower,,la duŝo,la ducha,la ducha,la douche,,de douche,,o chuveiro,
main/itembank_by_task/vocab.xliff::vocab-item-059,main/itembank_by_task/vocab.xliff::vocab-item-059,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the silverware,,das tafelsilber,,the silverware,,the silverware,,la servicoj,los cubiertos,los cubiertos,l’argenterie,,het zilverwerk,,os talheres,
main/itembank_by_task/vocab.xliff::vocab-item-060,main/itembank_by_task/vocab.xliff::vocab-item-060,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the sink,,das waschbecken,,the sink,,the sink,,la lavujo,el lavabo,el lavamanos,l’évier,,de gootsteen,,a pia,
main/itembank_by_task/vocab.xliff::vocab-item-061,main/itembank_by_task/vocab.xliff::vocab-item-061,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the ski,,Die ski,,the ski,,the ski,,la skiilo,el esquí,el esquí,le ski,,de ski,,o esqui,
main/itembank_by_task/vocab.xliff::vocab-item-062,main/itembank_by_task/vocab.xliff::vocab-item-062,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the sloth,,das faultier,,the sloth,,the sloth,,la laced,el perezoso,el oso perezoso,le paresseux,,de luiaard,,a preguiça,
main/itembank_by_task/vocab.xliff::vocab-item-063,main/itembank_by_task/vocab.xliff::vocab-item-063,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the snail,,die schnecke,,the snail,,the snail,,la heliko,el caracol,el caracol,l’escargot,,de slak,,o caracol,
main/itembank_by_task/vocab.xliff::vocab-item-064,main/itembank_by_task/vocab.xliff::vocab-item-064,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the sorbet,,das sorbet,,the sorbet,,the sorbet,,la sorbeto,el helado,el sorbete,le sorbet,,de sorbet,,o sorvete,
main/itembank_by_task/vocab.xliff::vocab-item-065,main/itembank_by_task/vocab.xliff::vocab-item-065,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the spatula,,der Pfannenwender,,the spatula,,the spatula,,la spatelo,la espátula,la espátula,la spatule,,de spatel,,a espátula,
main/itembank_by_task/vocab.xliff::vocab-item-066,main/itembank_by_task/vocab.xliff::vocab-item-066,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the sprinkler,,der sprinkler,,the sprinkler,,the sprinkler,,la aspergilo,el aspersor,el aspersor,le gicleur,,de sproeier,,o sprayer,
main/itembank_by_task/vocab.xliff::vocab-item-067,main/itembank_by_task/vocab.xliff::vocab-item-067,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the squash,,der kürbis,,the squash,,the squash,,la kukurbo,la calabaza,la calabaza,la courge,,de kalebas,,a abóbora,
main/itembank_by_task/vocab.xliff::vocab-item-068,main/itembank_by_task/vocab.xliff::vocab-item-068,Vocab,itembank,nl/main/itembank_by_task/vocab.xliff,the squirrel,,das eichhörnchen,,the squirrel,,the squirrel,,la sciuro,la ardilla,la ardilla,l’écureuil,,de eekhoorn,,o esquilo,
