item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
hostile-attribution-scene3-instruct1,0,92.77,92.77,0.0,good,good,0,0,0,Imagine that you are working on an assignment at your desk.,Imaginá que estás trabajando en una tarea en tu escritorio.,Imagine you are working on a task at your desk.
hostile-attribution-scene3-instruct2,0,90.37,90.37,0.0,good,good,0,0,0,"You go to sharpen your pencil, and as you walk back to your desk there is a boy walking just in front of you. The boy passes your desk before you get there.","Te levantás para sacarle punta a tu lápiz y, de regreso a tu escritorio, vas detrás de un niño que camina justo delante de vos. El niño pasa por tu escritorio antes de que vos llegues.","You get up to sharpen your pencil and, on your way back to your desk, you follow behind a child walking directly in front of you. The child passes your desk before you reach it."
hostile-attribution-scene3-instruct3,0,86.14,86.14,0.0,warning,warning,0,0,0,"The next thing you know, the boy has knocked all of your papers off of your desk, and they are all over the floor.","De repente, el chico tira todos los papeles que estaban en tu escritorio y ahora están regados en el suelo.","Suddenly, the boy throws all the papers that were on your desk and now they are scattered on the floor."
hostile-attribution-scene3-on-purpose,0,100.0,100.0,0.0,good,good,0,0,0,on purpose,a propósito,on purpose
hostile-attribution-scene3-q1,0,97.68,97.68,0.0,good,good,0,0,0,Do you think the boy knocked your papers onto the floor on purpose or by accident?,¿Creés que el chico tiró tus papeles al suelo a propósito o por accidente?,Do you think the boy dropped your papers on the floor on purpose or by accident?
hostile-attribution-scene3-q2,0,89.32,89.32,0.0,warning,warning,0,0,0,Now pick one of the three choices as the one you would do:,Ahora elegí cuál de estas tres opciones harías vos:,Now choose which of these three options you would do:
hostile-attribution-scene3-q2-ans1,0,71.97,71.97,0.0,error,error,0,0,0,call him a name,insultar al niño,insult the child
hostile-attribution-scene3-q2-ans2,0,100.0,100.0,0.0,good,good,0,0,0,pick up the papers,levantar los papeles,pick up the papers
hostile-attribution-scene3-q2-ans3,0,100.0,100.0,0.0,good,good,0,0,0,do nothing,no hacer nada,do nothing
inferenceInstructions,0,100.0,100.0,0.0,good,good,0,0,0,Read each story carefully. Think about what happened in the story and what you know. Choose the best answer for each question.,Lee cada historia con atención. Piensa en lo que ocurrió en la historia y en lo que sabes. Elige la mejor respuesta para cada pregunta.,Read each story carefully. Think about what happened in the story and what you know. Choose the best answer for each question.
inferenceInstructions2,0,100.0,100.0,0.0,good,good,0,0,0,Welcome to ROAR - Inference,Bienvenido a ROAR - Inferencia,Welcome to ROAR - Inference
instructions,0,100.0,100.0,0.0,good,good,0,0,0,instructions,instrucciones,instructions
intro-finished,0,100.0,100.0,0.0,good,good,0,0,0,You've finished the instructions. Thank you!,Terminaste las instrucciones. ¡Gracias!,You've finished the instructions. Thank you!
large_cup,0,100.0,100.0,0.0,good,good,0,0,0,The big cup,La taza grande,The big cup
math-instructions1,0,92.98,92.98,0.0,good,good,0,0,0,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que hacés en la escuela y otros serán un poco diferentes de los que hacés en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esforzate al máximo y tomate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elegí la que consideres correcta. ¡Empecemos!","In this game, you'll do some math problems. Some will be like the ones you do in school, and others will be a little different. Some questions will be easy, and others will be difficult. That's okay! Do your best and take your time. Most questions have four options. Choose the one you think is correct. Let's begin!"
math-instructions1-heavy,0,94.4,94.4,0.0,good,good,0,0,0,"In this game, you will play with numbers.Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Let’s get started!","En este juego, jugarás con números.Algunas preguntas pueden ser fáciles para ti y algunas pueden ser difíciles. ¡Está bien! Hacé tu mejor esfuerzo y tomate tu tiempo. ¡Comencemos!","In this game, you'll be playing with numbers. Some questions might be easy for you, and some might be difficult. That's okay! Do your best and take your time. Let's begin!"
math-intro-fractions,0,93.48,93.48,0.0,good,good,0,0,0,In this section sometimes you will add and sometimes you will subtract. Be sure to look carefully for the plus or minus sign. The first few are for practice.,En esta sección a veces tenés que sumar y a veces tenés que restar. Fijate bien en el signo de suma o resta. Los primeros son para practicar.,"In this section, you'll sometimes have to add and sometimes you'll have to subtract. Pay close attention to the plus or minus sign. The first few are for practice."
math-intro1,0,88.48,88.48,0.0,warning,warning,0,0,0,Here is the first section of the game. Let's start with some practice!,Esta es la primera sección. ¡Empecemos a practicar!,This is the first section. Let's start practicing!
math-intro1-heavy,0,99.38,99.38,0.0,good,good,0,0,0,It's time for the first number game! Let's practice.,¡Es hora del primer juego de números! Vamos a practicar.,It's time for the first numbers game! Let's practice.
math-intro2,0,96.19,96.19,0.0,good,good,0,0,0,Here is another section. The first few are for practice.,Esta es otra sección. Las primeras son para practicar.,This is another section. The first ones are for practice.
math-intro2-heavy,0,99.27,99.27,0.0,good,good,0,0,0,It's time for the next number game! Let's practice.,¡Es hora del siguiente juego de números! Vamos a practicar.,It's time for the next numbers game! Let's practice.
matrix-reasoning-instruct1,0,92.76,92.76,0.0,good,good,0,0,0,"We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle. Let's get started!",Vamos a mostrarte un rompecabezas. Tu tarea es elegir la mejor pieza para completarlo. ¡Empecemos!,We're going to show you a puzzle. Your task is to choose the best piece to complete it. Let's begin!
matrix-reasoning-instruct2,0,95.42,95.42,0.0,good,good,0,0,0,See this big puzzle? It's missing a piece! Which piece goes in the puzzle?,¿Ves este gran rompecabezas? Le falta una pieza. ¿Qué pieza va en el rompecabezas?,Do you see this big jigsaw puzzle? It's missing a piece. Which piece goes in the puzzle?
matrix-reasoning-prompt1,0,86.68,86.68,0.0,warning,warning,0,0,0,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,I chose the best pattern to fill the blank space.
medium_cup,0,93.42,93.42,0.0,good,good,0,0,0,The medium sized cup,La taza mediana,The medium cup
memory-game-backward-prompt,0,88.37,88.37,0.0,warning,warning,0,0,0,Choose the squares in the backward order.,Elegí los cuadrados en orden inverso.,I chose the squares in reverse order.
memory-game-backward-try-again,0,92.08,92.08,0.0,good,good,0,0,0,That's not quite right. Please try again. Choose the squares in the backward order.,Eso no está del todo bien. ¡Intentalo de nuevo! Elegí los cuadrados en orden inverso.,That's not quite right. Try again! I chose the squares in reverse order.
memory-game-display,0,92.89,92.89,0.0,good,good,0,0,0,Watch the squares light up.,Observá cómo se iluminan los cuadrados.,Observe how the squares light up.
memory-game-forward-prompt,0,94.08,94.08,0.0,good,good,0,0,0,Choose the squares in the same order.,Elegí los cuadrados en el mismo orden.,I chose the squares in the same order.
memory-game-forward-try-again,0,94.96,94.96,0.0,good,good,0,0,0,That's not quite right. Please try again. Choose the squares in the same order.,Eso no está del todo bien. ¡Intentalo de nuevo! Elegí los cuadrados en el mismo orden.,That's not quite right. Try again! I chose the squares in the same order.
memory-game-input,0,94.05,94.05,0.0,good,good,0,0,0,Choose the squares in the same order.,Elegí los cuadrados en el mismo orden.,I chose the squares in the same order.
memory-game-instruct1,0,91.02,91.02,0.0,good,good,0,0,0,This is the memory game. Here's how you play it.,Este es el juego de la memoria. Las reglas son las siguientes.,This is the memory game. The rules are as follows.
memory-game-instruct2,0,94.88,94.88,0.0,good,good,0,0,0,You will see squares light up.,Verás que los cuadrados se iluminan.,You'll see the squares light up.
memory-game-instruct3,0,95.75,95.75,0.0,good,good,0,0,0,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,You will choose the squares in the same order.
memory-game-instruct4,0,93.26,93.26,0.0,good,good,0,0,0,Watch carefully! Try to remember the order.,¡Observá con atención! Intentá recordar el orden.,Look closely! Try to remember the order.
memory-game-instruct5,0,95.16,95.16,0.0,good,good,0,0,0,This time the game won't tell you if you're right or wrong. Let’s start playing the memory game!,Esta vez el juego no te dirá si la respuesta es correcta o no. ¡Empecemos a jugar al juego de memoria!,This time the game won't tell you if the answer is correct or not. Let's start playing the memory game!
memory-game-instruct6,0,100.0,100.0,0.0,good,good,0,0,0,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,Now let's play the memory game in reverse!
memory-game-instruct7,0,99.33,99.33,0.0,good,good,0,0,0,Let’s start playing the memory game!,¡Empecemos a jugar al juego de memoria!,Let's start playing the memory game!
mental-rotation-instruct-3D,0,92.75,92.75,0.0,good,good,0,0,0,Now you will see pictures that show blocks with three sides. Your task is to choose the matching picture.,Ahora verás unas imágenes de bloques que tienen tres lados. Tu tarea es elegir la imagen que coincide.,You will now see some images of blocks that have three sides. Your task is to choose the matching image.
mental-rotation-instruct1,0,92.24,92.24,0.0,good,good,0,0,0,Do you see these two outlines? One goes with this shape. Let’s see which one goes with the shape.,¿Ves estas dos siluetas? Una va con esta figura. Veamos cuál va con la figura.,Do you see these two silhouettes? One goes with this figure. Let's see which one goes with the figure.
mental-rotation-prompt1,0,87.65,87.65,0.0,warning,warning,0,0,0,Choose the matching picture.,Elegí la imagen que coincide.,I chose the matching image.
mental-rotation-prompt2,0,96.33,96.33,0.0,good,good,0,0,0,Choose the picture that matches this one.,Elegí la imagen que coincida con esta.,Choose the image that matches this one.
mental-rotation-test-instruct4,0,91.87,91.87,0.0,good,good,0,0,0,Now you try! Can you find the shape that goes with the outline?,"¡Ahora, intentalo vos! ¿Podés encontrar la figura que va con la silueta?","Now, you try it! Can you find the shape that matches the silhouette?"
mental-rotation-training-instruct2,0,89.29,89.29,0.0,warning,warning,0,0,0,Let's see if this shape goes with the outline. This shape doesn’t go with the outline.,Veamos si esta figura va con la silueta. Esta figura no va con la silueta.,Let's see if this shape matches the silhouette. This shape does not match the silhouette.
mental-rotation-training-instruct3,0,89.14,89.14,0.0,warning,warning,0,0,0,Let's see if this shape goes with the outline. This shape does go with the outline.,Veamos si esta figura va con la silueta. Esta figura sí va con la silueta.,Let's see if this shape matches the silhouette. This shape does match the silhouette.
missing-number-prompt1,0,95.71,95.71,0.0,good,good,0,0,0,What number goes in the blank?,¿Qué número va en el espacio en blanco?,What number goes in the blank space?
missing-number-prompt2,0,100.0,100.0,0.0,good,good,0,0,0,What number goes here?,¿Qué número va aquí?,What number goes here?
missing-number-prompt3,0,95.59,95.59,0.0,good,good,0,0,0,What numbers go in the blanks?,¿Qué números van en los espacios en blanco?,What numbers go in the blank spaces?
multiplication-prompt1,0,100.0,100.0,0.0,good,good,0,0,0,Multiply the numbers and choose the correct answer.,Multiplicá los números y elegí la respuesta correcta.,Multiply the numbers and choose the correct answer.
