row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
1027,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.890168,0.859251,0.030918,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.title,0,98,133,Please select one answer that indicates how often you agree with each of the following statements.,"Por favor, seleccione una respuesta que indique con qué frecuencia usted está de acuerdo con cada una de las siguientes afirmaciones."
1028,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.0.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.866647,0.866647,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.0.text,0,5,5,Never,Nunca
1029,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.1.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.917152,0.899474,0.017678,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,0,26,28,A few times a year or less,Algunas veces al año o menos
1030,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.924502,0.891141,0.033362,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.3.text,0,20,22,Once a month or less,Una vez al mes o menos
1031,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.3.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.920228,0.909317,0.010911,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,0,19,20,A few times a month,Algunas veces al mes
1032,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.4.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.906239,0.889222,0.017016,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.5.text,0,11,19,Once a week,Una vez a la semana
1033,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.5.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.913069,0.89626,0.016809,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.4.text,0,18,25,A few times a week,Algunas veces a la semana
1034,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.6.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.857917,0.816454,0.041464,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.3.text,0,8,14,Everyday,Todos los días
1035,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob1.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.901721,0.893576,0.008145,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,0,40,50,I feel emotionally drained from my work.,Me siento emocionalmente agotado/a por mi trabajo.
1036,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob2.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.867772,0.846104,0.021668,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,0,85,97,I feel fatigued when I get up in the morning and have to face another day on the job.,Me siento fatigado/a cuando me levanto por la mañana y tengo que afrontar otro día en el trabajo.
1037,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob3.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.891585,0.861888,0.029698,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob5.text,0,58,56,I can easily understand how my students feel about things.,Puedo comprender fácilmente cómo se sienten mis alumnos.
1038,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob5.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.914945,0.836952,0.077992,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob3.text,0,57,52,I deal very effectively with the problems of my students.,Manejo de forma eficaz los problemas de mis alumnos.
1039,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.897662,0.884358,0.013304,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob1.text,0,31,35,I feel burned out from my work.,Me siento agotado/a por mi trabajo.
1040,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob7.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.876091,0.810216,0.065874,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob5.text,0,71,85,I feel I'm positively influencing other people's lives through my work.,Siento que a través de mi trabajo influyo positivamente en la vida de otras personas.
1041,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob9.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.909256,0.892908,0.016348,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,0,28,37,I feel frustrated by my job.,Me siento frustrado/a por mi trabajo.
1042,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob10.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.842205,0.874469,-0.032264,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,0,38,69,I feel I'm working too hard on my job.,Siento que estoy estoy haciendo un esfuerzo muy grande en mi trabajo.
1043,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob12.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.911467,0.844929,0.066538,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob5.text,0,58,60,I can easily create a relaxed atmosphere with my students.,Puedo crear fácilmente un ambiente relajado con mis alumnos.
1044,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob13.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.872308,0.851792,0.020517,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob5.text,0,58,75,I feel exhilarated after working closely with my students.,Me siento eufórico/a después de trabajar de manera cercana con mis alumnos.
1045,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob14.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.877605,0.810075,0.067531,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob10.text,0,55,58,I have accomplished many worthwhile things in this job.,En este trabajo he logrado muchas cosas que valen la pena.
1046,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob15.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.847705,0.849068,-0.001364,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,0,38,42,I feel like I'm at the end of my rope.,Siento que estoy al límite de mis fuerzas.
1047,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob16.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.891675,0.83603,0.055646,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob1.text,0,55,64,"In my work, I deal with emotional problems very calmly.",En mi trabajo afronto los problemas emocionales con mucha calma.
1048,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.890643,0.830729,0.059915,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,0,165,167,This set of questions is designed to help us gain a better understanding of the kinds of things that create difficulties for teachers in their school activities. ]]>,El siguiente grupo de preguntas está diseñado para ayudarnos a comprender los aspectos que les generan dificultades a los/as docentes en sus actividades escolares. ]]>
1049,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.title,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.92729,0.87302,0.05427,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.title,0,37,37,How much influence do you have... ]]>,¿Cuánta influencia tiene usted... ]]>
1050,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.0.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.866647,0.866647,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.0.text,0,5,5,Never,Nunca
1051,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.1.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.84572,0.84572,0.0,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.1.text,0,11,19,Very Little,Muy poca influencia
1052,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.901587,0.906972,-0.005384,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.4.text,0,14,18,Some Influence,Algo de influencia
1053,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.3.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.833533,0.854216,-0.020682,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.2.text,0,11,19,Quite a Bit,Bastante influencia
1054,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.4.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.811642,0.812646,-0.001004,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,0,12,16,A Great Deal,Mucha influencia
1055,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach1.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.926814,0.859033,0.067781,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,0,40,43,on disruptive behavior in the classroom?,en el comportamiento disruptivo en el aula?
1056,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach2.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.891655,0.822209,0.069446,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach4.text,0,57,74,to motivate children who show low interest in activities?,para motivar a los niños/as que muestran poco interés por las actividades?
1057,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach3.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.894368,0.864234,0.030133,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach2.text,0,58,64,to get children to believe they can do well on activities?,en que los niños/as crean que pueden hacer bien las actividades?
1058,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach4.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.885983,0.856098,0.029885,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach6.text,0,53,74,to help children in your classroom(s) value learning?,para ayudar a los niños/as de su(s) división(es) a valorar el aprendizaje?
1059,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach6.text,en-US/main/surveys/teacher_survey_general_source_NewKeys.xliff,0.901305,0.857188,0.044117,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach1.text,0,46,55,on getting children to follow classroom rules?,para lograr que los niños/as sigan las normas del aula?
