identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Does your family encourage your child to start and keep doing hobbies?,,"Ermutigt Ihre Familie Ihr Kind, ein Hobby anzufangen und fortzuführen?",,Does your family encourage your child to start and keep doing hobbies?,,Does your family encourage your child to start and keep doing hobbies?,,Ĉu via familio instigas vian infanon komenci kaj ŝati fari hobiismojn?,¿Su familia anima a su niño/a a iniciar y mantener pasatiempos?,¿Su familia anima a su niño(a) a iniciar y tener unos pasatiempos?,Votre famille encourage-t-elle votre enfant à commencer et à poursuivre des passe-temps?,,Moedigt uw gezin uw kind aan om hobby's op te pakken en te blijven doen?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labeltrue,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labelfalse,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"Does your child get special lessons or belong to any organization that encourages activities such as sports, music, art, dance, drama, etc.?",,"Bekommt Ihr Kind speziellen Unterricht oder gehört es einer Organisation an, die Aktivitäten wie Sport, Kunst, Kunst, Tanz, Theater usw. fördert?",,"Does your child get special lessons or belong to any organisation that encourages activities such as sports, music, art, dance, drama, etc.?",,"Does your child get special lessons or belong to any organization that encourages activities such as sports, music, art, dance, drama, etc.?",,"Ĉu via infano ricevas specialajn lecionojn aŭ apartenas al iu organizo, kiu instigas tiajn agadojn kiel sporto, muziko, arto, danco, dramo, ktp.?","¿Su niño/a recibe lecciones especiales o pertenece a alguna organización que fomente actividades como el deporte, la música, el arte, la danza, el teatro, etc.?","¿Su niño(a) recibe lecciones especiales o pertenece a alguna organización que fomente actividades como el deporte, la música, el arte, la danza, el teatro, etc.?","Votre enfant reçoit-il des leçons spéciales ou fait-il partie d’une organisation qui encourage des activités telles que le sport, la musique, l’art, la danse, le théâtre, etc.?",,"Krijgt uw kind speciale lessen of behoort hij/zij tot een organisatie die activiteiten stimuleert zoals sport, muziek, dans, theater, etc.?",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labeltrue,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labeltrue,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labelfalse,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labelfalse,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How often is your child expected to help with keeping shared living areas neat and clean?,,"Wie oft wird von Ihrem Kind erwartet, dass es bei der Ordnung und Sauberkeit der gemeinsamen Wohnbereiche hilft?",,How often is your child expected to help with keeping shared living areas neat and clean?,,How often is your child expected to help with keeping shared living areas neat and clean?,,"Kiom ofte oni atendas, ke via infano helpu konservi ordajn kaj purajn komunumajn vivspacojn?",¿Con qué frecuencia se espera que su niño/a ayude a mantener ordenadas y limpias las áreas comunes?,¿Con qué frecuencia se espera que su niño(a) ayude a mantener ordenadas y limpias las áreas comunes?,À quelle fréquence est-ce que vous vous attendez à ce que votre enfant participe au maintien de la propreté des espaces de vie partagés?,,Hoe vaak wordt er van uw kind verwacht om te helpen met het schoon en netjes houden van gedeelde leefruimtes?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Almost always,,Fast immer,,Almost always,,Almost always,,Preskaŭ ĉiam,Casi siempre,Casi siempre,Presque toujours,,Bijna altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,More than half the time,,Mehr als die Hälfte der Zeit,,More than half the time,,More than half the time,,Pli ol duonon de la tempo,Más de la mitad de las veces,Más de la mitad de las veces,Plus que la moitié du temps,,Meer dan de helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Half the time,,Die Hälfte der Zeit,,Half the time,,Half the time,,Duone de la tempo,La mitad de las veces,La mitad de las veces,La moitié du temps,,De helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Less than half the time,,Weniger als die Hälfte der Zeit,,Less than half the time,,Less than half the time,,Malpli ol duonon de la tempo,Menos de la mitad de las veces,Menos de la mitad de las veces,Moins que la moitié du temps,,Minder dan de helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Almost never,,Fast nie,,Almost never,,Almost never,,Preskaŭ neniam,Casi nunca,Casi nunca,Presque jamais,,Bijna nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"How often is your child expected to help manage his/her own time (get up on time, be ready for school, etc.)?",,"Wie oft wird von Ihrem Kind erwartet, dass es seine Zeit selbst einteilt (pünktlich aufstehen, für die Schule bereit sein usw.)",,"How often is your child expected to help manage his/her own time (get up on time, be ready for school, etc.)?",,"How often is your child expected to help manage his/her own time (get up on time, be ready for school, etc.)?",,"Kiom ofte oni atendas, ke via infano helpu administri sian propran tempon (ekz. leviĝi ĝustatempe, esti preta por lernejo, ktp.)?","¿Con qué frecuencia se espera que su niño/a administre su tiempo por sí mismo/a (levantarse a la hora, prepararse para ir al colegio, etc.)?","¿Con qué frecuencia se espera que su niño(a) administre su tiempo por sí mismo(a) (levantarse a la hora, prepararse para ir al colegio, etc.)?","À quelle fréquence est-ce que vous vous attendez à ce que votre enfant gère son propre temps (se lever à l’heure, être prêt pour l’école, etc.)?",,"Hoe vaak wordt van uw kind verwacht dat hij/zij zijn/haar eigen tijd indeelt (op tijd opstaan, klaar zijn voor school, etc.)?",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Almost always,,Fast immer,,Almost always,,Almost always,,Preskaŭ ĉiam,Casi siempre,Casi siempre,Presque toujours,,Bijna altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,More than half the time,,Mehr als die Hälfte der Zeit,,More than half the time,,More than half the time,,Pli ol duonon de la tempo,Más de la mitad de las veces,Más de la mitad de las veces,Plus que la moitié du temps,,Meer dan de helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Half the time,,Die Hälfte der Zeit,,Half the time,,Half the time,,Duone de la tempo,La mitad de las veces,La mitad de las veces,La moitié du temps,,De helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Less than half the time,,Weniger als die Hälfte der Zeit,,Less than half the time,,Less than half the time,,Malpli ol duonon de la tempo,Menos de la mitad de las veces,Menos de la mitad de las veces,Moins que la moitié du temps,,Minder dan de helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Almost never,,Fast nie,,Almost never,,Almost never,,Preskaŭ neniam,Casi nunca,Casi nunca,Presque jamais,,Bijna nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::HomeChildCareOthers,main/surveys/caregiverchildsurvey_SHORT.xliff::HomeChildCareOthers,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,How often is your child expected to care for younger family members when you and other adults are not available?,,"Wie oft wird von Ihrem Kind erwartet, dass es sich um jüngere Familienmitglieder kümmert, wenn Sie und andere Erwachsene nicht verfügbar sind?",,How often is your child expected to care for younger family members when you and other adults are not available?,,How often is your child expected to care for younger family members when you and other adults are not available?,,"Kiom ofte oni atendas, ke via infano prizorgu pli junajn familianojn, kiam vi kaj aliaj plenkreskuloj ne estas disponeblaj?",¿Con qué frecuencia se espera que su hijo/a cuide a miembros más pequeños de la familia cuando usted y otros adultos no están disponibles?,¿Con qué frecuencia se espera que su niño(a) cuide a los miembros más pequeños de la familia cuando usted y otros adultos no están disponibles?,À quelle fréquence votre enfant est-il censé de s'occuper des plus jeunes membres de la famille lorsque vous et les autres adultes ne sont pas disponibles?,,Hoe vaak wordt van uw kind verwacht dat hij of zij voor jongere familieleden zorgt wanneer u en andere volwassenen er niet zijn?,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Almost always,,Fast immer,,Almost always,,Almost always,,Preskaŭ ĉiam,Casi siempre,Casi siempre,Presque toujours,,Bijna altijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,More than half the time,,Mehr als die Hälfte der Zeit,,More than half the time,,More than half the time,,Pli ol duonon de la tempo,Más de la mitad de las veces,Más de la mitad de las veces,Plus que la moitié du temps,,Meer dan de helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Half the time,,Die Hälfte der Zeit,,Half the time,,Half the time,,Duone de la tempo,La mitad de las veces,La mitad de las veces,La moitié du temps,,De helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Less than half the time,,Weniger als die Hälfte der Zeit,,Less than half the time,,Less than half the time,,Malpli ol duonon de la tempo,Menos de la mitad de las veces,Menos de la mitad de las veces,Moins que la moitié du temps,,Minder dan de helft van de tijd,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Almost never,,Fast nie,,Almost never,,Almost never,,Preskaŭ neniam,Casi nunca,Casi nunca,Presque jamais,,Bijna nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.title,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.title,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,"DURING THE PAST MONTH , how often have you felt...]]>",,WIE OFT HATTEN SIE IM LETZTEN MONAT das Gefühl...]]>,,"DURING THE PAST MONTH , how often have you felt...]]>",,"DURING THE PAST MONTH , how often have you felt...]]>",,"DUM LA PASINTA MONATO , kiom ofte vi sentis...]]>","EL ÚLTIMO MES , ¿con qué frecuencia ha sentido...]]>","EL ÚLTIMO MES , ¿con qué frecuencia ha sentido...]]>","AU COURS DU DERNIER MOIS , à quelle fréquence avez-vous ressenti...]]>",,"GEDURENDE DE AFGELOPEN MAAND , hoe vaak heeft u het gevoel gehad...]]>",,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Rarely,,Selten,,Rarely,,Rarely,,Malofte,Rara vez,Rara vez,Rarement,,Zelden,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.2.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.2.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Sometimes,,Manchmal,,Sometimes,,Sometimes,,Foje,A veces,A veces,Parfois,,Soms,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Usually,,Gewöhnlich,,Usually,,Usually,,Kutime,Habitualmente,Usualmente,Souvent,,Gewoonlijk,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.4.text,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.4.text,Survey: Caregiverchildsurvey,survey,nl/main/surveys/caregiverchildsurvey_SHORT.xliff,Always,,Immer,,Always,,Always,,Ĉiam,Siempre,Siempre,Toujours,,Altijd,,,
