item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,es-CO,50.0,50.0,0.0,,,,50.0,fail,fail,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,de,50.0,50.0,0.0,,,,50.0,fail,fail,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,es-AR,60.0,64.98,60.0,92.79,50.0,89.3456,4.980000000000004,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct8-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct8-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct8-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct8-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct8-downex,es-AR,100.0,95.64,100.0,97.41,88.57,90.4428,4.359999999999999,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct9-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct9-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct9-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct9-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct9-downex,es-AR,100.0,100.0,100.0,100.0,100.0,90.3501,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct10-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct10-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct10-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct10-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct10-downex,es-AR,100.0,91.89,100.0,99.02,63.38,91.7566,8.11,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/memory-game.xliff::memory-game-instruct11-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct11-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct11-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct11-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct11-downex,es-AR,100.0,89.85,100.0,96.93,61.54,88.9344,10.150000000000006,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,es-AR,100.0,97.15,100.0,99.22,88.89,89.2591,2.8499999999999943,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,100.0,100.0,100.0,100.0,100.0,92.5449,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-CO,85.71,85.71,0.0,,,,85.71,review,review,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-AR,100.0,97.39,100.0,99.37,89.47,89.459,2.6099999999999994,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,es-CO,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,de,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,es-AR,100.0,94.67,100.0,98.81,78.13,88.1139,5.329999999999998,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,es-AR,100.0,93.35,100.0,98.94,70.97,90.9987,6.650000000000006,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,es-AR,10.0,91.53,10.0,92.3,88.46,88.9667,81.53,fail,pass,fail,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,pt-BR,93.75,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,es-CO,87.5,87.5,0.0,,,,87.5,review,review,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,de,87.5,87.5,0.0,,,,87.5,review,review,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-feedback-incorrect-downex,es-AR,90.0,95.94,90.0,98.65,85.11,87.4093,5.939999999999998,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-AR,100.0,97.98,100.0,99.2,93.1,91.9451,2.019999999999996,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,es-AR,100.0,100.0,100.0,100.0,100.0,90.4906,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,es-AR,100.0,93.31,100.0,99.1,70.13,90.5522,6.689999999999998,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,es-AR,100.0,97.46,100.0,99.53,89.19,90.6607,2.5400000000000063,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,es-CO,94.74,94.74,0.0,,,,94.74,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,de,94.74,94.74,0.0,,,,94.74,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,es-AR,100.0,95.96,100.0,98.64,85.23,91.6648,4.040000000000006,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part3-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part3-downex,es-CO,94.12,94.12,0.0,,,,94.12,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part3-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part3-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part3-downex,es-AR,90.0,89.95,90.0,96.7,62.96,87.4834,0.04999999999999716,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part1-downex,pt-BR,80.0,,,,,,,review,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part1-downex,de,82.0,80.0,85.0,,,,5.0,review,review,review,,ai,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part1-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part1-downex,es-AR,100.0,96.89,100.0,99.68,85.71,91.4672,3.1099999999999994,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct4-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct4-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct4-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct4-downex,es-AR,100.0,93.97,100.0,99.8,70.67,89.35640000000001,6.030000000000001,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part2-downex,pt-BR,100.0,,,,,,,pass,,,,,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part2-downex,en,100.0,,,,,,,pass,,,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part2-downex,es-AR,100.0,91.69,100.0,98.17,65.79,92.4742,8.310000000000002,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::introduction.q.caregiversurveyintroa.html,en,100.0,,,,,,,pass,,,,calculated,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::introduction.q.caregiversurveyintroa.html,es-CO,45.0,92.44,45.0,,,89.05239999999999,47.44,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::introduction.q.caregiversurveyintroa.html,es-AR,90.0,95.53,90.0,99.42,79.98,89.5277,5.530000000000001,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport4.text,en,100.0,,,,,,,pass,,,,calculated,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport4.text,es-CO,75.0,92.46,75.0,,,87.68430000000001,17.459999999999994,fail,pass,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport4.text,es-AR,90.0,92.44,90.0,99.28,65.08,87.5285,2.4399999999999977,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.caregiversectionintro1.title,es-CO,74.57,64.29,90.0,,,,25.709999999999994,fail,fail,pass,,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.caregiversectionintro1.title,en,100.0,,,,,,,pass,,,,calculated,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.caregiversectionintro1.title,es-AR,100.0,92.08,100.0,99.19,63.64,90.8882,7.920000000000002,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,en,100.0,,,,,,,pass,,,,calculated,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,es-CO,30.0,83.5,30.0,,,,53.5,fail,review,fail,,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,es-AR,40.0,95.16,40.0,98.13,83.3,89.88669999999999,55.16,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,en,100.0,,,,,,,pass,,,,calculated,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,es-CO,95.0,90.58,95.0,,,86.8132,4.420000000000002,pass,pass,pass,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,es-AR,50.0,86.53,50.0,94.33,55.32,85.8866,36.53,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,en,100.0,,,,,,,pass,,,,calculated,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-CO,40.0,90.62,40.0,,,91.3638,50.620000000000005,fail,pass,fail,pass,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,30.0,88.11,30.0,95.9,56.97,90.5605,58.11,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,en,100.0,,,,,,,pass,,,,calculated,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,es-AR,80.0,65.17,80.0,93.33,50.0,85.2809,14.829999999999998,review,fail,review,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,en,100.0,,,,,,,pass,,,,calculated,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,es-CO,100.0,100.0,100.0,,,78.9735,0.0,pass,pass,pass,fail,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,es-AR,100.0,100.0,100.0,100.0,100.0,78.9735,0.0,pass,pass,pass,fail,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
