item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_choices_2_text,6682,fr-CA,Breast growth has definitely started but is not finished,"La croissance des seins a clairement commencé, mais n’est pas terminée",0.8986192345619202,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_choices_3_text,6683,fr-CA,Breast growth seems completed,La croissance des seins semble terminée,0.9073315262794495,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_4_title,6684,fr-CA,Has your child begun to menstruate?,Votre enfant a-t-elle commencé à avoir ses règles?,0.9003464579582214,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_4_labelTrue,6685,fr-CA,Yes,Oui,0.981421709060669,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_4_labelFalse,6686,fr-CA,No,Non,0.9801512360572815,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_5_title,6687,fr-CA,"If yes, how old was your child when she first got her period?","Si oui, quel âge avait votre enfant lorsqu’elle a eu ses premières règles?",0.9315497875213623,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_5_placeholder,6688,fr-CA,years of age,ans,0.7825560569763184,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_title,6689,fr-CA,"For each question, please select the answer that best describes what is happening to your child right now.","Pour chaque question, veuillez sélectionner la réponse qui décrit le mieux ce qui arrive actuellement à votre enfant.",0.9496026039123535,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_title,6690,fr-CA,Would you say that your child's growth in height (getting taller):,Diriez-vous que la croissance de votre enfant (sa grandeur) :,0.8547751903533936,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_choices_0_text,6691,fr-CA,"Has not yet begun to spurt (""spurt"" means more growth than usual)",N’a pas encore commencé à pousser rapidement (une croissance plus grande que la normale),0.7718541622161865,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_choices_1_text,6692,fr-CA,Has barely started to spurt,A à peine commencé à grandir,0.7333611845970154,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_choices_2_text,6693,fr-CA,Has definitely started to happen but is not finished,"A certainement commencé, mais n’est pas terminé",0.8829353451728821,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_choices_3_text,6694,fr-CA,Seems completed (child is about as tall as he is going to get),La croissance semble être terminée (l’enfant a atteint sa taille adulte),0.7865943312644958,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_title,6695,fr-CA,How about the growth of body hair (e.g. under arms)? Would you say your child's body hair:,"Qu’en est-il de la croissance des poils corporels (par exemple, sous les bras)? Diriez-vous que les poils corporels de votre enfant :",0.9417310953140259,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_choices_0_text,6696,fr-CA,Has not started growing,N’ont pas commencé à pousser,0.8878388404846191,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_choices_1_text,6697,fr-CA,Has barely started growing,Ont à peine commencé à pousser,0.8617091178894043,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_choices_2_text,6698,fr-CA,Has definitely started growing but is not finished,"Ont clairement commencé à pousser, mais n’ont pas terminé de pousser",0.8298072814941406,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_choices_3_text,6699,fr-CA,Seems completed (child has as much body hair as he is going to get),Semblent avoir cessé de pousser (l’enfant a autant de poils corporels qu’il en aura),0.8084851503372192,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_title,6700,fr-CA,"Have you noticed any skin changes, especially pimples?","Avez-vous remarqué des changements cutanés, notamment des boutons?",0.9054839015007019,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_choices_0_text,6701,fr-CA,Not yet started showing changes,N’ont pas encore commencé à montrer des changements,0.9505594968795776,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_choices_1_text,6702,fr-CA,Have barely started showing changes,A à peine commencé à montrer des changements,0.9357571601867676,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_choices_2_text,6703,fr-CA,Skin changes have definitely started but are not finished,"Les changements cutanés ont clairement commencé, mais ne sont pas terminés",0.9052815437316895,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_choices_3_text,6704,fr-CA,Skin changes seem completed,Les changements cutanés semblent être terminés,0.9259880185127258,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_title,6705,fr-CA,Has your child's voice started to change?,La voix de votre enfant a-t-elle commencé à changer?,0.9452676773071289,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_choices_0_text,6706,fr-CA,Not yet started to change,N’a pas encore commencé à changer,0.9596439003944397,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_choices_1_text,6707,fr-CA,Has barely started changing,A à peine commencé à changer,0.9321399927139282,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_choices_2_text,6708,fr-CA,Voice change is definitely happening but is not finished,"Le changement de la voix est clairement en cours, mais n’est pas terminé",0.8898348808288574,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_choices_3_text,6709,fr-CA,Voice change seems completed,Le changement de la voix semble terminé,0.9327102899551392,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_title,6710,fr-CA,Has your child started to grow facial hair (beard or mustache)?,Votre enfant a-t-il commencé à développer des poils faciaux (barbe ou moustache)?,0.9495145082473755,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_choices_0_text,6711,fr-CA,Not yet started growing facial hair,Les poils faciaux n’ont pas encore commencé à pousser,0.825076699256897,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_choices_1_text,6712,fr-CA,Has barely started growing facial hair,Les poils faciaux ont à peine commencé à pousser,0.7786556482315063,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_choices_2_text,6713,fr-CA,Hair growth has definitely started (enough to shave),La croissance des poils a clairement commencé (suffisamment pour se raser),0.8847247362136841,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_choices_3_text,6714,fr-CA,Probably grows now as fast as it will ever grow,La croissance est probablement aussi rapide qu’elle le sera,0.7773240208625793,,,yes,consistency<0.78,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_title,6715,fr-CA,Please respond to each statement about your child's sleep habits.,Veuillez répondre à chaque énoncé sur les habitudes de sommeil de votre enfant.,0.9055984020233154,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_title,6716,fr-CA,In the <b>past 7 days</b>....,Au cours des <b>7 derniers jours</b>....,0.9582440853118896,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_columns_0_text,6717,fr-CA,Rarely (0-1 times per week),Rarement (0 à 1 fois par semaine),0.9809048175811768,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_columns_1_text,6718,fr-CA,Sometimes (2-4 times per week),Parfois (2 à 4 fois par semaine),0.9808681011199951,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_columns_2_text,6719,fr-CA,Usually (5 or more times per week),Habituellement (5 fois ou plus par semaine),0.9757217764854431,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_rows_0_text,6720,fr-CA,Your child had a hard time falling asleep (did not fall asleep within 20 minutes of going to bed).,Votre enfant a eu du mal à s’endormir (ne s’est pas endormi dans les 20 minutes suivant l'heure du coucher).,0.9312674403190613,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_rows_1_text,6721,fr-CA,Your child had difficulty sleeping through the night (woke up once or more during the night).,Votre enfant a eu des difficultés à dormir toute la nuit (s’est réveillé une fois ou plus pendant la nuit).,0.9602773189544678,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_rows_2_text,6722,fr-CA,Your child went to bed at about the same time on the weeknights (Monday-Friday).,Votre enfant s’est couché à peu près à la même heure les soirs de semaine (du lundi au vendredi).,0.9176487922668457,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_title,6723,fr-CA,"<b>DURING THE PAST WEEK</b>, about how many hours of sleep per night did your child usually get on the weeknights (Monday-Friday)?","<b>AU COURS DE LA DERNIÈRE SEMAINE</b>, combien d’heures de sommeil votre enfant a-t-il généralement obtenues par nuit pendant les jours de semaine (du lundi au vendredi)?",0.9448139667510986,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_0_text,6724,fr-CA,Less than 6 hours,Moins de 6 heures,0.9836074113845825,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_1_text,6725,fr-CA,6 hours,6 heures,0.9945480823516846,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_2_text,6726,fr-CA,7 hours,7 heures,0.9936115741729736,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_3_text,6727,fr-CA,8 hours,8 heures,0.993003249168396,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_4_text,6728,fr-CA,9 hours,9 heures,0.9897303581237793,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_5_text,6729,fr-CA,10 hours,10 heures,0.9941863417625427,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_6_text,6730,fr-CA,11 hours or more,11 heures ou plus,0.988335132598877,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_0_html,6731,fr-CA,<block><b><font face=Verdana size=4> This section asks about your child's behavior and social interaction.,<block><b><font face=Verdana size=4>Cette section pose des questions sur les comportements et les interactions sociales de votre enfant.,0.9121820330619812,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_title,6732,fr-CA,"For each item, please mark ""Not at all"", ""Not very well"", ""Somewhat well"", or ""Very well"" to indicate <i>how well</i> the sentence applies to your child. Please answer all items as best you can even if you are not absolutely certain.","Pour chaque élément, veuillez cocher « Pas du tout », « Pas très bien », « Assez bien » ou « Très bien » pour indiquer <i>à quel point</i> la phrase s’applique à votre enfant. Veuillez répondre à tous les éléments au meilleur de vos connaissances, même si vous n’êtes pas absolument certain.",0.9521768093109131,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_columns_0_text,6733,fr-CA,Not at all,Pas du tout,0.9690342545509338,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_columns_1_text,6734,fr-CA,Not very well,Pas très bien,0.9721593856811523,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_columns_2_text,6735,fr-CA,Somewhat well,Assez bien,0.787670373916626,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_columns_3_text,6736,fr-CA,Very well,Très bien,0.9622159600257874,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_0_text,6737,fr-CA,Your child has difficulty staying still or shows periods of over-activity.,Votre enfant éprouve des difficultés à rester immobile ou montre des périodes d’hyperactivité.,0.9116479754447937,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_1_text,6738,fr-CA,"Your child often complains about feeling sick (ex: headache, stomach ache).","Votre enfant se plaint souvent qu’il se sent malade (exemples: maux de tête, maux d’estomac).",0.9503232836723328,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_2_text,6739,fr-CA,Your child avoids others or prefers to spend time alone.,Votre enfant évite les autres ou préfère passer du temps seul.,0.9637222290039062,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_3_text,6740,fr-CA,Your child is often worried or anxious.,Votre enfant est souvent inquiet ou anxieux.,0.9205549955368042,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_4_text,6741,fr-CA,Your child frequently fidgets.,Votre enfant est souvent agité.,0.8849164247512817,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_5_text,6742,fr-CA,"Your child often seems sad, depressed, or down.","Votre enfant semble souvent triste, déprimé ou abattu.",0.9342369437217712,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_6_text,6743,fr-CA,Your child gets along with other children.,Votre enfant s’entend bien avec les autres enfants.,0.8773248195648193,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_7_text,6744,fr-CA,Your child gets distracted easily or has trouble staying on task.,Votre enfant se laisse facilement distraire ou a de la difficulté à rester concentré.,0.9026826024055481,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_8_text,6745,fr-CA,"Your child often shows dishonest behavior (e.g. lying, cheating).","Votre enfant montre souvent un comportement malhonnête (exemple: mentir, tricher).",0.9399996995925903,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_9_text,6746,fr-CA,"Your child has taken things without permission from home, school, or elsewhere.","Votre enfant a pris des choses sans permission de la maison, de l’école ou d’ailleurs.",0.9147464036941528,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_title,6747,fr-CA,Please indicate <i>how well</i> each statement describes your child.,Veuillez indiquer <i>à quel point</i> chaque énoncé décrit votre enfant.,0.9259911775588989,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_columns_0_text,6748,fr-CA,Not at all,Pas du tout,0.9690342545509338,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_columns_1_text,6749,fr-CA,Not very well,Pas très bien,0.9721593856811523,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_columns_2_text,6750,fr-CA,Somewhat well,Assez bien,0.787670373916626,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_columns_3_text,6751,fr-CA,Very well,Très bien,0.9622159600257874,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_0_text,6752,fr-CA,Your child accepts things when they do not go their way.,Votre enfant accepte les choses quand elles ne vont pas comme il le souhaite.,0.8553134202957153,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_1_text,6753,fr-CA,Your child copes well with failure.,Votre enfant gère bien l’échec.,0.9070834517478943,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_2_text,6754,fr-CA,Your child can calm down when excited.,Votre enfant peut se calmer quand il est excité.,0.9314196705818176,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_3_text,6755,fr-CA,Your child shares things with others.,Votre enfant partage ses affaires avec les autres.,0.9078688025474548,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_4_text,6756,fr-CA,Your child is helpful to others.,Votre enfant aide les autres.,0.901591420173645,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_5_text,6757,fr-CA,Your child understands others' feelings.,Votre enfant comprend les sentiments des autres.,0.949704647064209,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_6_text,6758,fr-CA,Your child exhibits good self-control in responding.,Votre enfant fait preuve de bon contrôle de soi lors de ses réponses.,0.921247124671936,,,no,,
fr-CA/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_title,6759,fr-CA,Please indicate <i>how well</i> each statement describes your child.,Veuillez indiquer <i>à quel point</i> chaque énoncé décrit votre enfant.,0.9259911775588989,,,no,,
