item_id,source_rule,policy_tier,p_review,anchor_item_id
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.row.selfparentstressnschh9a.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.row.selfparentstressnschh9b.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.row.selfparentstressnschh9c.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.col.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerc14.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerc3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerc7.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerw15.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerw21.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerw23.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics12.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics12.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics2.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics2.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics2.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childcavities.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childcavities.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childcavities.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childcavities.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childpain.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childpain.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childpain.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childpain.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childconcentration.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childconcentration.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childconcentration.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childconcentration.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childdressbathe.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childeyesight.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childhearing.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childhearing.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childhearing.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childstairs.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childstairs.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childstairs.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.choice.notrespond.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdcurrent.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdcurrent.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdcurrent.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.choice.notrespond.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismcurrent.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismcurrent.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismcurrent.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismlevel.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismlevel.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismlevel.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismlevel.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.choice.no.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.choice.notrespond.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.choice.unknown.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.choice.yes.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductcurrent.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductcurrent.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductcurrent.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.title,weak_auto_review,auto_review,0.010681,
