item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.row.childsleep2.text,es-AR,0.076337,pass,0,0.35,pass_90_100,100.0,98.44,100.0,,,ai,2026-03-10T21:32:43.631Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,es-AR,0.076333,pass,0,0.35,pass_90_100,100.0,98.41,100.0,,,ai,2026-03-10T21:40:22.265Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.title,es-AR,0.076316,pass,0,0.35,pass_90_100,100.0,98.28,100.0,,,ai,2026-03-10T21:30:32.328Z,holdout
main/dashboard/dashboard-translations.csv::pages/not-found.sorry,es-AR,0.076304,pass,0,0.35,pass_90_100,100.0,98.19,100.0,,,ai,2026-03-10T21:25:51.957Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren13.text,es-AR,0.076303,pass,0,0.35,pass_90_100,100.0,98.18,100.0,,,ai,2026-03-10T21:42:57.831Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.title,es-AR,0.076288,pass,0,0.35,pass_90_100,100.0,98.07,100.0,,,ai,2026-03-10T21:28:45.368Z,train
main/itembank_by_task/general.xliff::task-finished,es-AR,0.076288,pass,0,0.35,pass_90_100,100.0,98.07,100.0,,,ai,2026-03-10T21:58:54.300Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,es-AR,0.076287,pass,0,0.35,pass_90_100,100.0,98.06,100.0,,,ai,2026-03-10T21:49:04.858Z,holdout
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,es-AR,0.076286,pass,0,0.35,pass_90_100,100.0,98.05,100.0,,,ai,2026-03-10T22:00:24.004Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate1.text,es-AR,0.076282,pass,0,0.35,pass_90_100,100.0,98.02,100.0,,,ai,2026-03-10T21:41:28.681Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.3.text,es-AR,0.076278,pass,0,0.35,pass_90_100,100.0,97.99,100.0,,,ai,2026-03-10T21:27:30.156Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.title,es-AR,0.076278,pass,0,0.35,pass_90_100,100.0,97.99,100.0,,,ai,2026-03-10T21:34:00.865Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.3_4.text,es-AR,0.076278,pass,0,0.35,pass_90_100,100.0,97.99,100.0,,,ai,2026-03-10T21:27:20.991Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.31_60.text,es-AR,0.07627,pass,0,0.35,pass_90_100,100.0,97.93,100.0,,,ai,2026-03-10T21:27:23.598Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.2.text,es-AR,0.07627,pass,0,0.35,pass_90_100,100.0,97.93,100.0,,,ai,2026-03-10T21:27:36.655Z,train
main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,es-AR,0.07627,pass,0,0.35,pass_90_100,100.0,97.93,100.0,,,ai,2026-03-10T21:52:05.637Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.1.text,es-AR,0.076269,pass,0,0.35,pass_90_100,100.0,97.92,100.0,,,ai,2026-03-10T21:27:35.334Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.1_30.text,es-AR,0.076269,pass,0,0.35,pass_90_100,100.0,97.92,100.0,,,ai,2026-03-10T21:27:22.403Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.title,es-AR,0.076257,pass,0,0.35,pass_90_100,100.0,97.83,100.0,,,ai,2026-03-10T21:35:48.036Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sreDescription,es-AR,0.076256,pass,0,0.35,pass_90_100,100.0,97.82,100.0,,,ai,2026-03-10T21:24:56.800Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,es-AR,0.076253,pass,0,0.35,pass_90_100,100.0,97.8,100.0,,,ai,2026-03-10T21:27:36.779Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.61_90.text,es-AR,0.076253,pass,0,0.35,pass_90_100,100.0,97.8,100.0,,,ai,2026-03-10T21:27:27.357Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.hsdiplomatechnical.text,es-AR,0.076242,pass,0,0.35,pass_90_100,100.0,97.72,100.0,,,ai,2026-03-10T21:40:40.906Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate4.text,es-AR,0.07624,pass,0,0.35,pass_90_100,100.0,97.7,100.0,,,ai,2026-03-10T21:41:35.605Z,holdout
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,es-AR,0.076229,pass,1,1.0,pass_90_100,100.0,97.62,100.0,,,ai,2026-03-10T21:56:14.910Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionChild,es-AR,0.07622,pass,0,0.35,pass_90_100,100.0,97.55,100.0,,,ai,2026-03-10T21:24:02.288Z,train
main/itembank_by_task/stories.xliff::ToM-scene13-instruct1,es-AR,0.076219,pass,0,0.35,pass_90_100,100.0,97.54,100.0,,,ai,2026-03-10T21:52:21.079Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.title,es-AR,0.076216,pass,0,0.35,pass_90_100,100.0,97.52,100.0,,,ai,2026-03-10T21:27:49.396Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,es-AR,0.076214,pass,0,0.35,pass_90_100,100.0,97.5,100.0,,,ai,2026-03-10T22:00:24.773Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.title,es-AR,0.076211,pass,0,0.35,pass_90_100,100.0,97.48,100.0,,,ai,2026-03-10T21:30:49.405Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,es-AR,0.076208,pass,0,0.35,pass_90_100,100.0,97.46,100.0,,,ai,2026-03-10T22:00:05.846Z,train
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,0.0762,pass,1,1.0,pass_90_100,100.0,97.4,100.0,,,ai,2026-03-11T22:06:33.386Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes12.text,es-AR,0.076198,pass,0,0.35,pass_90_100,100.0,97.38,100.0,,,ai,2026-03-10T21:33:27.859Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-AR,0.076196,pass,0,0.35,pass_90_100,100.0,97.37,100.0,,,ai,2026-03-10T21:59:58.373Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren5.text,es-AR,0.076195,pass,0,0.35,pass_90_100,100.0,97.36,100.0,,,ai,2026-03-10T21:42:47.342Z,train
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,es-AR,0.076179,pass,1,1.0,pass_90_100,100.0,97.24,100.0,,,ai,2026-03-10T21:43:17.083Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,es-AR,0.076169,pass,0,0.35,pass_90_100,100.0,97.16,100.0,,,ai,2026-03-10T21:27:26.646Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped-heavy,es-AR,0.076168,pass,0,0.35,pass_90_100,100.0,97.15,100.0,,,ai,2026-03-10T21:48:12.216Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.less1.text,es-AR,0.076168,pass,0,0.35,pass_90_100,100.0,97.15,100.0,,,ai,2026-03-10T21:27:14.929Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,es-AR,0.076166,pass,0,0.35,pass_90_100,100.0,97.14,100.0,,,ai,2026-03-10T21:59:59.102Z,train
main/itembank_by_task/stories.xliff::ToM-scene-14-q7-reality_check,es-AR,0.076157,pass,0,0.35,pass_90_100,100.0,97.07,100.0,,,ai,2026-03-10T21:52:50.078Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white-heavy,es-AR,0.076152,pass,0,0.35,pass_90_100,100.0,97.03,100.0,,,ai,2026-03-10T21:48:09.999Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black-heavy,es-AR,0.076147,pass,0,0.35,pass_90_100,100.0,96.99,100.0,,,ai,2026-03-10T21:48:09.873Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,es-AR,0.076147,pass,0,0.35,pass_90_100,100.0,96.99,100.0,,,ai,2026-03-10T21:48:09.191Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob9.text,es-AR,0.076144,pass,0,0.35,pass_90_100,100.0,96.97,100.0,,,ai,2026-03-10T21:41:54.486Z,train
main/itembank_by_task/general.xliff::general-intro3,es-AR,0.076143,pass,0,0.35,pass_90_100,100.0,96.96,100.0,,,ai,2026-03-10T21:58:48.445Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.title,es-AR,0.076141,pass,0,0.35,pass_90_100,100.0,96.95,100.0,,,ai,2026-03-10T21:28:29.841Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,es-AR,0.076136,pass,0,0.35,pass_90_100,100.0,96.91,100.0,,,ai,2026-03-10T21:27:31.172Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.1_2.text,es-AR,0.076136,pass,0,0.35,pass_90_100,100.0,96.91,100.0,,,ai,2026-03-10T21:27:17.218Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate5.text,es-AR,0.076135,pass,0,0.35,pass_90_100,100.0,96.9,100.0,,,ai,2026-03-10T21:41:37.979Z,train
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct1,es-AR,0.076133,pass,0,0.35,pass_90_100,100.0,96.89,100.0,,,ai,2026-03-10T21:52:06.606Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part1-downex,es-AR,0.076131,pass,0,0.35,pass_90_100,100.0,96.87,100.0,,,ai,2026-03-10T22:00:26.969Z,train
main/itembank_by_task/general.xliff::task-completion,es-AR,0.076127,pass,0,0.35,pass_90_100,100.0,96.84,100.0,,,ai,2026-03-10T21:59:10.667Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.title,es-AR,0.07612,pass,0,0.35,pass_90_100,100.0,96.79,100.0,,,ai,2026-03-10T21:28:53.211Z,train
main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,es-AR,0.076118,pass,1,1.0,pass_90_100,100.0,96.77,100.0,,,ai,2026-03-10T21:50:03.585Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-12-q4-reality_check,es-AR,0.076106,pass,0,0.35,pass_90_100,100.0,96.68,100.0,,,ai,2026-03-10T21:52:20.112Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerc14.text,es-AR,0.076098,pass,0,0.35,pass_90_100,100.0,96.62,100.0,,,ai,2026-03-10T21:36:42.644Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-heavy,es-AR,0.076088,pass,0,0.35,pass_90_100,100.0,96.54,100.0,,,ai,2026-03-10T21:48:15.032Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-AR,0.076084,pass,0,0.35,pass_90_100,100.0,96.51,100.0,,,ai,2026-03-10T21:48:13.613Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob2.text,es-AR,0.076082,pass,0,0.35,pass_90_100,100.0,96.5,100.0,,,ai,2026-03-10T21:41:52.734Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.title,es-AR,0.076078,pass,0,0.35,pass_90_100,100.0,96.47,100.0,,,ai,2026-03-10T21:36:19.790Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.row.childsleep3.text,es-AR,0.076067,pass,0,0.35,pass_90_100,100.0,96.38,100.0,,,ai,2026-03-10T21:32:45.696Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page10.q.childcbq.q.childcbqitems.row.childcbq4.text,es-AR,0.076063,pass,0,0.35,pass_90_100,100.0,96.35,100.0,,,ai,2026-03-10T21:33:18.147Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.title,es-AR,0.076061,pass,0,0.35,pass_90_100,100.0,96.34,100.0,,,ai,2026-03-10T21:30:43.053Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren12.text,es-AR,0.076059,pass,0,0.35,pass_90_100,100.0,96.32,100.0,,,ai,2026-03-10T21:42:53.419Z,train
main/itembank_by_task/stories.xliff::ToM-scene-16-q2-emotion_reasoning,es-AR,0.076059,pass,0,0.35,pass_90_100,100.0,96.32,100.0,,,ai,2026-03-10T21:53:23.553Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,es-AR,0.076055,pass,0,0.35,pass_90_100,100.0,96.29,100.0,,,ai,2026-03-10T21:48:13.381Z,holdout
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part3-downex,es-AR,0.076052,pass,0,0.35,pass_90_100,100.0,96.27,100.0,,,ai,2026-03-10T22:00:28.238Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct4-heavy,es-AR,0.076051,pass,0,0.35,pass_90_100,100.0,96.26,100.0,,,ai,2026-03-10T21:47:59.895Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.title,es-AR,0.076039,pass,0,0.35,pass_90_100,100.0,96.17,100.0,,,ai,2026-03-10T21:36:58.649Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels4.text,es-AR,0.076031,pass,0,0.35,pass_90_100,100.0,96.11,100.0,,,ai,2026-03-10T21:33:41.434Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swrDescription,es-AR,0.076031,pass,0,0.35,pass_90_100,100.0,96.11,100.0,,,ai,2026-03-10T21:24:58.066Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.title,es-AR,0.076026,pass,0,0.35,pass_90_100,100.0,96.07,100.0,,,ai,2026-03-10T21:28:11.665Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes6.text,es-AR,0.076025,pass,0,0.35,pass_90_100,100.0,96.06,100.0,,,ai,2026-03-10T21:33:26.565Z,train
main/dashboard/dashboard-translations.csv::auth/signin.incorrectEmailOrPassword,es-AR,0.076019,pass,0,0.35,pass_90_100,100.0,96.02,100.0,,,ai,2026-03-10T21:25:22.643Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-incorrect-downex,es-AR,0.076017,pass,0,0.35,pass_90_100,100.0,96.0,100.0,,,ai,2026-03-10T22:00:19.470Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.less1.text,es-AR,0.076014,pass,0,0.35,pass_90_100,100.0,95.98,100.0,,,ai,2026-03-10T21:41:15.500Z,holdout
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct6-downex,es-AR,0.076013,pass,0,0.35,pass_90_100,100.0,95.97,100.0,,,ai,2026-03-10T22:00:19.055Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,es-AR,0.076013,pass,0,0.35,pass_90_100,100.0,95.97,100.0,,,ai,2026-03-10T21:26:42.162Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1-heavy,es-AR,0.076009,pass,0,0.35,pass_90_100,100.0,95.94,100.0,,,ai,2026-03-10T21:47:51.917Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.introDescription,es-AR,0.076008,pass,0,0.35,pass_90_100,100.0,95.93,100.0,,,ai,2026-03-10T21:23:43.384Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.1.text,es-AR,0.076005,pass,0,0.35,pass_90_100,100.0,95.91,100.0,,,ai,2026-03-10T21:28:44.137Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,es-AR,0.075996,pass,0,0.35,pass_90_100,100.0,95.84,100.0,,,ai,2026-03-10T21:27:08.411Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-11-q3-emotion_reasoning,es-AR,0.075995,pass,0,0.35,pass_90_100,100.0,95.83,100.0,,,ai,2026-03-10T21:52:07.292Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,es-AR,0.075985,pass,0,0.35,pass_90_100,100.0,95.76,100.0,,,ai,2026-03-10T21:28:59.858Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.choice.4.text,es-AR,0.075983,pass,0,0.35,pass_90_100,100.0,95.74,100.0,,,ai,2026-03-10T21:34:12.235Z,train
main/itembank_by_task/stories.xliff::ToM-scene-11-q2-reality_check,es-AR,0.075981,pass,0,0.35,pass_90_100,100.0,95.73,100.0,,,ai,2026-03-10T21:51:58.737Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerw21.text,es-AR,0.075976,pass,0,0.35,pass_90_100,100.0,95.69,100.0,,,ai,2026-03-10T21:36:48.104Z,holdout
main/itembank_by_task/memory-game.xliff::memory-game-instruct8-downex,es-AR,0.075972,pass,0,0.35,pass_90_100,100.0,95.66,100.0,,,ai,2026-03-10T21:59:45.939Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskCompleted,es-AR,0.075958,pass,0,0.35,pass_90_100,100.0,95.55,100.0,,,ai,2026-03-10T21:24:40.581Z,holdout
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct1,es-AR,0.075957,pass,0,0.35,pass_90_100,100.0,95.54,100.0,,,ai,2026-03-10T21:48:45.820Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq3.text,es-AR,0.075957,pass,0,0.35,pass_90_100,100.0,95.54,100.0,,,ai,2026-03-10T21:32:56.279Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,es-AR,0.075953,pass,0,0.35,pass_90_100,100.0,95.51,100.0,,,ai,2026-03-10T21:48:59.962Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs1.text,es-AR,0.075928,pass,0,0.35,pass_90_100,100.0,95.32,100.0,,,ai,2026-03-10T21:33:13.261Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlang.title,es-AR,0.075926,pass,0,0.35,pass_90_100,100.0,95.31,100.0,,,ai,2026-03-10T21:30:07.876Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate10.text,es-AR,0.075925,pass,0,0.35,pass_90_100,100.0,95.3,100.0,,,ai,2026-03-10T21:41:42.995Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.title,es-AR,0.075925,pass,0,0.35,pass_90_100,100.0,95.3,100.0,,,ai,2026-03-10T21:36:06.499Z,holdout
main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,es-AR,0.075924,pass,0,0.35,pass_90_100,100.0,95.29,100.0,,,ai,2026-03-13T22:05:12.137Z,train
main/itembank_by_task/same-and-different.xliff::sds-pick-square-demo-heavy,es-AR,0.075917,pass,0,0.35,pass_90_100,100.0,95.24,100.0,,,ai,2026-03-10T21:47:39.972Z,train
main/itembank_by_task/general.xliff::replay-button,es-AR,0.075906,pass,0,0.35,pass_90_100,100.0,95.15,100.0,,,ai,2026-03-10T21:59:03.239Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels15.text,es-AR,0.0759,pass,0,0.35,pass_90_100,100.0,95.11,100.0,,,ai,2026-03-10T21:33:54.485Z,train
main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,0.075899,pass,0,0.35,pass_90_100,100.0,95.1,100.0,,,ai,2026-03-10T21:50:50.613Z,train
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy,es-AR,0.075885,pass,0,0.35,pass_90_100,100.0,94.99,100.0,,,ai,2026-03-10T21:47:36.867Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren10.text,es-AR,0.075874,pass,0,0.35,pass_90_100,100.0,94.91,100.0,,,ai,2026-03-10T21:42:55.046Z,holdout
main/itembank_by_task/pattern-matching.xliff::feedback-right-one,es-AR,0.07586,pass,0,0.35,pass_90_100,100.0,94.8,100.0,,,ai,2026-03-10T22:00:15.278Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.title,es-AR,0.075853,pass,0,0.35,pass_90_100,100.0,94.75,100.0,,,ai,2026-03-10T21:32:35.536Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.title,es-AR,0.075847,pass,0,0.35,pass_90_100,100.0,94.7,100.0,,,ai,2026-03-10T21:33:57.414Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,es-AR,0.075843,pass,0,0.35,pass_90_100,100.0,94.67,100.0,,,ai,2026-03-10T22:00:01.367Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.title,es-AR,0.075841,pass,0,0.35,pass_90_100,100.0,94.66,100.0,,,ai,2026-03-10T21:32:37.583Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.caregiversectionintro4.html,es-AR,0.07584,pass,0,0.35,pass_90_100,100.0,94.65,100.0,,,ai,2026-03-10T21:35:28.758Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.row.selfparentstressnschh9a.text,es-AR,0.075838,pass,0,0.35,pass_90_100,100.0,94.63,100.0,,,ai,2026-03-10T21:36:40.291Z,holdout
main/dashboard/dashboard-translations.csv::auth/signin.forgotPassword,es-AR,0.075835,pass,0,0.35,pass_90_100,100.0,94.61,100.0,,,ai,2026-03-10T21:25:20.456Z,train
main/itembank_by_task/stories.xliff::ToM-scene7-instruct3,es-AR,0.07583,pass,0,0.35,pass_90_100,100.0,94.57,100.0,,,ai,2026-03-10T21:51:07.629Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene6-instruct5,es-AR,0.075813,pass,0,0.35,pass_90_100,100.0,94.44,100.0,,,ai,2026-03-10T21:51:00.080Z,train
