item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
ToM-scene-14-q7-reality_check,es-AR,0,0.35,0.008716,0,pass_90_100,100.0,97.08,100.0,97.95,93.59,ai,0,2026-03-11T18:28:22.964Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach5.text,es-AR,0,0.35,0.111697,1,fail_lt_70,20.0,86.68,20.0,,,ai,0,2026-03-10T21:42:37.070Z,train
ChildLearnDisLevel,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:35:05.178Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren12.text,es-AR,0,0.35,0.076059,1,pass_90_100,100.0,96.32,100.0,,,ai,0,2026-03-10T21:42:53.419Z,train
vocab-item-165,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:25:38.812Z,train
SelfLifeChanges,es-AR,0,0.35,0.008801,0,fail_lt_70,40.0,91.35,40.0,97.61,66.3,ai,0,2026-03-11T18:31:36.306Z,train
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges74.labeltrue,es-AR,0,0.35,0.079963,1,pass_90_100,95.0,65.17,95.0,,,ai,0,2026-03-10T21:40:18.669Z,train
TeacherNumberClasses,es-AR,0,0.35,0.007045,0,pass_90_100,95.0,90.6,95.0,97.46,63.16,ai,0,2026-03-11T18:33:34.079Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T22:00:04.522Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels15.text,es-AR,0,0.35,0.0759,1,pass_90_100,100.0,95.11,100.0,,,ai,0,2026-03-10T21:33:54.485Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2-heavy,es-AR,0,0.35,0.079119,1,pass_90_100,98.0,95.15,98.0,,,ai,0,2026-03-10T21:47:56.376Z,train
trog-item-23,es-AR,0,0.35,0.008544,0,pass_90_100,98.0,97.36,98.0,99.48,88.89,ai,0,2026-03-11T18:17:11.110Z,train
matrix-reasoning-prompt1,es-AR,0,0.35,0.012233,0,fail_lt_70,10.0,86.68,10.0,89.47,75.51,ai,0,2026-03-11T18:15:01.681Z,train
number-identification-29,es-AR,0,0.35,0.011512,0,fail_lt_70,10.0,64.9,10.0,92.56,50.0,ai,0,2026-03-11T18:16:15.272Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.title,es-AR,0,0.35,0.07612,1,pass_90_100,100.0,96.79,100.0,,,ai,0,2026-03-10T21:28:53.211Z,train
ToM-scene2-q1-false_belief,es-AR,0,0.35,0.009196,0,fail_lt_70,45.0,85.26,45.0,92.62,55.84,ai,0,2026-03-11T18:19:15.114Z,train
TeacherUndergradNonEd,es-AR,0,0.35,0.009592,0,warning_70_79,75.0,88.65,75.0,92.79,72.09,ai,0,2026-03-11T18:33:01.506Z,train
main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,es-AR,0,0.35,0.091696,1,fail_lt_70,50.0,95.1,50.0,,,ai,0,2026-03-10T21:52:07.848Z,train
main/itembank_by_task/same-and-different.xliff::sds-prompt3-demo-heavy,es-AR,0,0.35,0.075885,1,pass_90_100,100.0,94.99,100.0,,,ai,0,2026-03-10T21:47:36.867Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,es-AR,0,0.35,0.075663,1,pass_90_100,100.0,93.29,100.0,,,ai,0,2026-03-10T22:00:09.144Z,train
vocab-item-120,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:47.719Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerc14.text,es-AR,0,0.35,0.076098,1,pass_90_100,100.0,96.62,100.0,,,ai,0,2026-03-10T21:36:42.644Z,train
general-rotate-device,es-AR,0,0.35,0.007368,0,warning_70_79,75.0,80.95,75.0,92.86,33.33,ai,0,2026-03-11T18:14:27.646Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.3.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:36:04.582Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.3_4.text,es-AR,0,0.35,0.076278,1,pass_90_100,100.0,97.99,100.0,,,ai,0,2026-03-10T21:27:20.991Z,train
main/itembank_by_task/stories.xliff::flowerbush,es-AR,0,0.35,0.108178,1,fail_lt_70,60.0,84.01,60.0,,,ai,0,2026-03-10T21:53:05.514Z,train
main/itembank_by_task/math.xliff::ns-number-identification-7,es-AR,1,1.0,0.101259,1,fail_lt_70,0.0,94.93,0.0,,,ai,0,2026-03-11T20:21:51.097Z,train
heart-instruct2,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:22:27.051Z,train
main/itembank_by_task/stories.xliff::hillsbook,es-AR,0,0.35,0.110509,1,fail_lt_70,35.0,85.6,35.0,,,ai,0,2026-03-10T21:51:40.234Z,train
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-11T22:04:32.900Z,train
vocab-item-134,es-AR,0,0.35,0.008624,0,pass_90_100,100.0,94.1,100.0,96.41,92.86,ai,0,2026-03-11T18:25:02.375Z,train
navigation.next,es-AR,0,0.35,0.005058,0,fail_lt_70,65.0,30.65,65.0,87.56,0.0,ai,0,2026-03-11T18:32:46.815Z,train
vocab-item-018,es-AR,0,0.35,0.013028,0,fail_lt_70,10.0,58.96,10.0,85.92,44.44,ai,0,2026-03-11T18:23:08.835Z,train
trog-item-60,es-AR,0,0.35,0.006565,0,pass_90_100,98.0,90.16,98.0,97.07,62.5,ai,0,2026-03-11T18:17:52.145Z,train
ToM-scene-15-instruct1,es-AR,0,0.35,0.0068,0,pass_90_100,98.0,91.21,98.0,97.49,66.11,ai,0,2026-03-11T18:28:30.151Z,train
flowerbush,es-AR,0,0.35,0.008731,0,warning_70_79,70.0,84.03,70.0,91.8,52.94,ai,0,2026-03-11T18:28:32.930Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.past,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:39.634Z,train
HomeNSCHi7g,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:12.037Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childphysicalactivity.choice.1.text,es-AR,0,0.35,0.076005,1,pass_90_100,100.0,95.91,100.0,,,ai,0,2026-03-10T21:28:44.137Z,train
main/itembank_by_task/stories.xliff::table,es-AR,0,0.35,0.109089,1,fail_lt_70,25.0,87.54,25.0,,,ai,0,2026-03-10T21:52:33.180Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.2.text,es-AR,0,0.35,0.235055,1,fail_lt_70,10.0,39.48,10.0,,,ai,0,2026-03-10T21:28:43.043Z,train
replay-button,es-AR,0,0.35,0.007709,0,pass_90_100,100.0,95.16,100.0,98.32,82.54,ai,0,2026-03-11T18:14:47.304Z,train
ChildPubertyGrowthMale,es-AR,0,0.35,0.007667,0,fail_lt_70,65.0,79.57,65.0,91.6,31.43,ai,0,2026-03-11T18:35:42.815Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,0,0.35,0.158812,1,fail_lt_70,60.0,59.31,60.0,,,ai,0,2026-03-10T21:40:28.644Z,train
memory-game-forward-prompt,es-AR,0,0.35,0.0123,0,fail_lt_70,0.0,94.08,0.0,94.57,92.11,ai,0,2026-03-11T18:22:19.957Z,train
SelfLifeChanges42,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:06.906Z,train
TeacherStudentsGenderBoys,es-AR,0,0.35,0.010259,0,fail_lt_70,30.0,31.67,30.0,90.49,0.0,ai,0,2026-03-11T18:33:29.611Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,0,0.35,0.106078,1,review_80_89,80.0,82.89,80.0,,,ai,0,2026-03-10T21:31:03.634Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismcurrent.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:31.957Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,es-AR,0,0.35,0.07775,1,pass_90_100,98.0,84.99,98.0,,,ai,0,2026-03-10T22:00:17.310Z,train
trog-item-42,es-AR,0,0.35,0.008872,0,pass_90_100,100.0,99.19,100.0,99.8,96.77,ai,0,2026-03-11T18:17:28.079Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childcavities.choice.unknown.text,es-AR,0,0.35,0.075058,0,pass_90_100,100.0,88.64,100.0,,,ai,0,2026-03-10T21:29:11.156Z,train
memory-game-instruct1,es-AR,0,0.35,0.007929,0,review_80_89,80.0,91.02,80.0,97.78,64.0,ai,0,2026-03-11T18:22:17.184Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob16.text,es-AR,0,0.35,0.07649,1,pass_90_100,100.0,99.6,100.0,,,ai,0,2026-03-10T21:42:04.527Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.choice.3.text,es-AR,0,0.35,0.07447,0,pass_90_100,100.0,84.08,100.0,,,ai,0,2026-03-10T21:32:23.460Z,train
trog-item-65,es-AR,0,0.35,0.008792,0,pass_90_100,100.0,98.8,100.0,99.57,95.74,ai,0,2026-03-11T18:17:53.645Z,train
main/itembank_by_task/stories.xliff::ToM-scene14-q1-false_belief,es-AR,0,0.35,0.104356,1,fail_lt_70,30.0,89.65,30.0,,,ai,0,2026-03-10T21:52:33.276Z,train
angry,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:18:48.433Z,train
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,es-AR,1,1.0,0.080849,1,pass_90_100,95.0,71.6,95.0,,,ai,0,2026-03-10T21:38:35.078Z,train
hearts-and-flowers-encourage1,es-AR,0,0.35,0.00838,0,fail_lt_70,45.0,85.13,45.0,94.32,48.39,ai,0,2026-03-11T18:22:47.512Z,train
ChildPhysicalActivity,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:34:23.900Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.more90.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:22.350Z,train
number-identification-22,es-AR,0,0.35,0.011321,0,fail_lt_70,10.0,62.53,10.0,92.94,46.15,ai,0,2026-03-11T18:16:07.354Z,train
sds-your-turn,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:29:39.155Z,train
hostile-attribution-scene3-by-accident,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:21:13.137Z,train
vocab-item-141,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:25:11.399Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.male.text,es-AR,0,0.35,0.150829,1,fail_lt_70,40.0,65.68,40.0,,,ai,0,2026-03-10T21:40:31.546Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlang.title,es-AR,0,0.35,0.075926,1,pass_90_100,100.0,95.31,100.0,,,ai,0,2026-03-10T21:30:07.876Z,train
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct4,es-AR,0,0.35,0.078965,1,pass_90_100,98.0,94.01,98.0,,,ai,0,2026-03-10T21:51:57.220Z,train
TeacherStudentsGenderGirls,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:33:26.327Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels8.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:33:41.620Z,train
main/itembank_by_task/stories.xliff::ToM-scene6-instruct3,es-AR,0,0.35,0.083469,1,pass_90_100,95.0,90.23,95.0,,,ai,0,2026-03-10T21:51:00.158Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:40:38.009Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob14.text,es-AR,0,0.35,0.074982,0,pass_90_100,100.0,88.05,100.0,,,ai,0,2026-03-10T21:42:03.656Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:09.438Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.othertext,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:40:33.309Z,train
SelfLifeChanges31,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:01.133Z,train
SelfLifeChanges6,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:38.318Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.notrespond.text,es-AR,0,0.35,0.075244,0,pass_90_100,100.0,90.07,100.0,,,ai,0,2026-03-10T21:29:46.533Z,train
ChildDevDelay,es-AR,0,0.35,0.006374,0,pass_90_100,100.0,90.13,100.0,96.75,63.64,ai,0,2026-03-11T18:34:54.728Z,train
same-different-selection-touch-triangle-heavy,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:29:51.688Z,train
ns-number-identification-10,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:30:55.440Z,train
trog-item-99,es-AR,0,0.35,0.008141,0,pass_90_100,98.0,95.21,98.0,98.18,83.33,ai,0,2026-03-11T18:18:43.478Z,train
vocab-item-116,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:43.828Z,train
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct4,es-AR,0,0.35,0.078429,1,pass_90_100,98.0,90.05,98.0,,,ai,0,2026-03-10T21:53:31.001Z,train
ToM-scene-17-instruct2,es-AR,0,0.35,0.00786,0,pass_90_100,95.0,88.11,95.0,92.78,69.41,ai,0,2026-03-11T18:29:12.745Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach8.text,es-AR,0,0.35,0.094628,1,fail_lt_70,30.0,95.53,30.0,,,ai,0,2026-03-10T21:42:28.967Z,train
SchoolSafe,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:26:05.319Z,train
main/itembank_by_task/same-and-different.xliff::sds-pick-square-demo-heavy,es-AR,0,0.35,0.075917,1,pass_90_100,100.0,95.24,100.0,,,ai,0,2026-03-10T21:47:39.972Z,train
SelfLifeChanges57,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:21.666Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,es-AR,0,0.35,0.075806,1,pass_90_100,100.0,94.39,100.0,,,ai,0,2026-03-10T21:49:09.891Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq15.text,es-AR,0,0.35,0.107042,1,fail_lt_70,60.0,84.65,60.0,,,ai,0,2026-03-10T21:33:07.365Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium-heavy,es-AR,0,0.35,0.075506,0,pass_90_100,100.0,92.09,100.0,,,ai,0,2026-03-10T21:48:30.301Z,train
main/itembank_by_task/stories.xliff::ToM-scene14-instruct1,es-AR,0,0.35,0.077508,1,pass_90_100,99.0,95.23,99.0,,,ai,0,2026-03-10T21:52:30.747Z,train
main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,es-AR,0,0.35,0.083659,1,pass_90_100,95.0,91.56,95.0,,,ai,0,2026-03-10T21:53:46.651Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.choice.0.text,es-AR,0,0.35,0.071495,0,pass_90_100,100.0,60.5,100.0,,,ai,0,2026-03-10T21:36:24.513Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.placeholder,es-AR,0,0.35,0.127878,1,fail_lt_70,30.0,77.21,30.0,,,ai,0,2026-03-10T21:26:40.045Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:31:15.342Z,train
vocab-item-151,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:25:20.883Z,train
ChildSleep,es-AR,0,0.35,0.007187,0,pass_90_100,100.0,94.75,100.0,99.24,76.81,ai,0,2026-03-11T18:35:42.180Z,train
TeacherStudentsEnroll,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:33:24.139Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.never.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:59:28.043Z,train
TeacherStudentsGenderOther,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:33:31.231Z,train
memory-game-backward-try-again,es-AR,0,0.35,0.009854,0,fail_lt_70,20.0,92.08,20.0,96.73,73.49,ai,0,2026-03-11T18:22:34.490Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.female.text,es-AR,0,0.35,0.215432,1,fail_lt_70,30.0,43.26,30.0,,,ai,0,2026-03-10T21:31:00.645Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,es-AR,0,0.35,0.076534,1,pass_90_100,100.0,99.94,100.0,,,ai,0,2026-03-10T21:42:32.327Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs5.text,es-AR,0,0.35,0.109864,1,fail_lt_70,25.0,87.11,25.0,,,ai,0,2026-03-10T21:33:16.123Z,train
RespondentTimeCaringYears,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:34:11.258Z,train
HomeHOME2,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:13.571Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndis.title,es-AR,0,0.35,0.075279,0,pass_90_100,100.0,90.34,100.0,,,ai,0,2026-03-10T21:30:23.796Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach2.text,es-AR,0,0.35,0.090486,1,fail_lt_70,65.0,94.16,65.0,,,ai,0,2026-03-10T21:42:18.917Z,train
same-different-selection-instruct5-heavy,es-AR,0,0.35,0.008132,0,review_80_89,85.0,92.24,85.0,97.88,69.68,ai,0,2026-03-11T18:29:54.269Z,train
trog-item-56,es-AR,0,0.35,0.00889,0,pass_90_100,100.0,99.24,100.0,99.81,96.97,ai,0,2026-03-11T18:17:44.094Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24e.labeltrue,es-AR,0,0.35,0.098138,1,review_80_89,85.0,65.17,85.0,,,ai,0,2026-03-10T21:37:10.878Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.1.text,es-AR,0,0.35,0.157558,1,fail_lt_70,10.0,66.35,10.0,,,ai,0,2026-03-10T21:42:08.871Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.8.text,es-AR,0,0.35,0.083443,1,pass_90_100,95.0,95.5,95.0,,,ai,0,2026-03-10T21:41:17.412Z,train
ClassNice,es-AR,0,0.35,0.007477,0,pass_90_100,98.0,93.69,98.0,98.24,75.51,ai,0,2026-03-11T18:26:19.824Z,train
same-different-selection-touch-star-heavy,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:29:53.231Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,es-AR,0,0.35,0.107121,1,fail_lt_70,0.0,91.53,0.0,,,ai,0,2026-03-10T22:00:03.713Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,es-AR,0,0.35,0.125616,1,fail_lt_70,20.0,79.47,20.0,,,ai,0,2026-03-10T21:26:52.708Z,train
main/itembank_by_task/stories.xliff::ToM-scene-16-q1-emotion_reasoning,es-AR,0,0.35,0.083259,1,pass_90_100,95.0,95.63,95.0,,,ai,0,2026-03-10T21:53:29.345Z,train
sds-prompt3,es-AR,0,0.35,0.00787,0,warning_70_79,75.0,91.35,75.0,98.34,63.41,ai,0,2026-03-11T18:22:04.903Z,train
vocab-item-126,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:53.230Z,train
main/itembank_by_task/general.xliff::general-intro1,es-AR,0,0.35,0.082917,1,pass_90_100,95.0,86.35,95.0,,,ai,0,2026-03-10T21:58:47.920Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,es-AR,0,0.35,0.102769,1,fail_lt_70,55.0,87.69,55.0,,,ai,0,2026-03-10T21:27:13.222Z,train
hostile-attribution-scene1-q2-ans2,es-AR,0,0.35,0.010282,0,fail_lt_70,65.0,91.15,65.0,93.48,81.82,ai,0,2026-03-11T18:20:49.639Z,train
SelfLifeChanges61,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:22.852Z,train
trog-item-49,es-AR,0,0.35,0.008746,0,pass_90_100,100.0,98.94,100.0,99.81,95.45,ai,0,2026-03-11T18:17:37.772Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:54.688Z,train
trog-item-88,es-AR,0,0.35,0.00825,0,pass_90_100,100.0,97.57,100.0,99.51,89.8,ai,0,2026-03-11T18:18:28.265Z,train
ChildSurveyIntro,es-AR,0,0.35,0.008448,0,review_80_89,80.0,94.1,80.0,98.56,76.27,ai,0,2026-03-11T18:26:03.676Z,train
RespondentTimeCaring,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:34:07.960Z,train
number-identification-11,es-AR,0,0.35,0.011264,0,fail_lt_70,10.0,65.27,10.0,93.62,50.0,ai,0,2026-03-11T18:15:49.855Z,train
vocab-item-046,es-AR,0,0.35,0.006846,0,warning_70_79,75.0,55.21,75.0,90.22,36.36,ai,0,2026-03-11T18:23:39.596Z,train
main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,0,0.35,0.090388,1,warning_70_79,75.0,93.07,75.0,,,ai,0,2026-03-10T21:51:39.400Z,train
main/itembank_by_task/stories.xliff::ToM-scene6-q5,es-AR,0,0.35,0.075802,1,pass_90_100,100.0,94.36,100.0,,,ai,0,2026-03-10T21:51:04.174Z,train
main/dashboard/dashboard-translations.csv::auth/consent.header,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:09.848Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,es-AR,0,0.35,0.102731,1,fail_lt_70,0.0,94.06,0.0,,,ai,0,2026-03-10T21:46:52.534Z,train
vocab-item-022,es-AR,0,0.35,0.008475,0,fail_lt_70,60.0,92.42,60.0,98.22,69.23,ai,0,2026-03-11T18:23:12.551Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.caregiversectionintro4.html,es-AR,0,0.35,0.07584,1,pass_90_100,100.0,94.65,100.0,,,ai,0,2026-03-10T21:35:28.758Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.yes.text,es-AR,0,0.35,0.098138,1,review_80_89,85.0,65.17,85.0,,,ai,0,2026-03-10T21:28:55.667Z,train
TeacherStudentsAges7,es-AR,0,0.35,0.010891,0,fail_lt_70,50.0,73.81,50.0,92.69,63.64,ai,0,2026-03-11T18:33:38.423Z,train
flower-practice-feedback2,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:22:42.663Z,train
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,es-AR,0,0.35,0.120004,1,fail_lt_70,20.0,82.29,20.0,,,ai,0,2026-03-10T21:52:22.600Z,train
number-identification-23,es-AR,0,0.35,0.011142,0,fail_lt_70,10.0,65.45,10.0,94.15,50.0,ai,0,2026-03-11T18:16:08.500Z,train
ToM-scene-12-instruct3,es-AR,0,0.35,0.008298,0,pass_90_100,98.0,95.79,98.0,98.41,85.29,ai,0,2026-03-11T18:27:51.659Z,train
