identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct3,main/itembank_by_task/stories.xliff::ToM-scene-10-instruct3,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Teacher Sarah asks Brian, “Is there a storybook leftover, so Megan can have one?” Brian tells Teacher Sarah, “No, there is no storybook left. They are all being used right now.”","Lehrerin Sarah fragt Alexander: „Ist noch ein Märchenbuch übrig, damit Tina eins haben kann?“ Alexander sagt zu Lehrerin Sarah: „Nein, es ist kein Märchenbuch übrig. Sie werden gerade alle benutzt.“",,,"Teacher Sarah asks Brian, “Is there a storybook leftover, so Megan can have one?” Brian tells Teacher Sarah, “No, there is no storybook left. They are all being used right now.”","La profesora Sara le pregunta a Brian: ""¿Queda algún libro de cuentos para que Megan pueda tener uno?"" Brian le dice a la profesora Sara: ""No, no queda ningún libro de cuentos. Todos se están usando.""","La profesora Sara le pregunta a Brian: ""¿Queda algún libro de cuentos para que Megan pueda tener uno?"" Brian le dice a la profesora Sara: ""No, no queda ningún libro de cuentos. Todos se están usando.""","L’enseignante Sarah demande à Brian: « Est-ce qu’il reste un livre pour que Megan puisse en avoir un? » Brian répond à l’enseignante Sarah: « Non, il ne reste plus de livre. Ils sont tous utilisés en ce moment. »",,"A professora Sarah pergunta a Brian: “Sobrou algum livro de histórias, para que Megan possa ter um?” Brian diz à professora Sarah: “Não, não sobrou nenhum livro de histórias. Estão todos sendo usados agora.”"
main/itembank_by_task/stories.xliff::ToM-scene-10-q3-reality_check,main/itembank_by_task/stories.xliff::ToM-scene-10-q3-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Is Brian lying?,Lügt Alexander?,,,Is Brian lying?,¿Está mintiendo Brian?,¿Está mintiendo Brian?,Est-ce que Brian ment?,,Brian está mentindo?
main/itembank_by_task/stories.xliff::ToM-scene-10-q4-reality_check,main/itembank_by_task/stories.xliff::ToM-scene-10-q4-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Is there still a storybook left, that isn’t being used right now?","Ist noch ein Märchenbuch übrig, das gerade nicht benutzt wird?",,,"Is there still a storybook left, that isn’t being used right now?",¿Queda un libro de cuentos que no se esté usando?,¿Queda un libro de cuentos que no se esté usando?,Est-ce qu'il reste un livre qui n’est pas utilisé en ce moment?,,Ainda há um livro de histórias que não está sendo utilizado agora?
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct4,main/itembank_by_task/stories.xliff::ToM-scene-10-instruct4,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Megan is sad that she doesn’t have a storybook, and asks Teacher Sarah, ""is there an extra storybook for me?"" Teacher Sarah says, “I’m so sorry Megan, but there are no storybooks left, they are all being used right now.”","Tina ist traurig, dass sie kein Märchenbuch hat, und fragt Lehrerin Sarah: „Gibt es ein zusätzliches Märchenbuch für mich?"" Lehrerin Sarah sagt: „Es tut mir so leid, Tina, aber es gibt keine Märchenbücher mehr, sie werden gerade alle benutzt.“",,,"Megan is sad that she doesn’t have a storybook, and asks Teacher Sarah, ""is there an extra storybook for me?"" Teacher Sarah says, “I’m so sorry Megan, but there are no storybooks left, they are all being used right now.”","Megan está triste porque no tiene un libro de cuentos y le pregunta a la profesora Sara: ""¿Queda algún libro de cuentos para mí?"" La profesora Sara le dice: ""Lo siento mucho Megan, pero no quedan libros de cuentos, todos están en uso.""","Megan está triste porque no tiene un libro de cuentos y le pregunta a la profesora Sara: ""¿Queda algún libro de cuentos para mí?"" La profesora Sara le dice: ""Lo siento mucho Megan, pero no quedan libros de cuentos, todos están en uso.""","Megan est triste de ne pas avoir de livre et demande à l’enseignante Sarah: « Y a-t-il un livre pour moi? » L’enseignante Sarah dit: « Je suis vraiment désolée Megan, mais il n’y a plus de livres, ils sont tous utilisés en ce moment. »",,"Megan está triste por não ter um livro de histórias e pergunta à Professora Sarah: ""Há um livro de histórias extra para mim?"" A Professora Sarah responde: ""Sinto muito Megan, mas não há mais livros de histórias, todos estão sendo usados agora."""
main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Is Teacher Sarah lying?,Lügt Lehrerin Sarah?,,,Is Teacher Sarah lying?,¿Está mintiendo la profesora Sara?,¿Está mintiendo la profesora Sara?,Est-ce que l’enseignante Sarah ment?,,A Professora Sarah está mentindo?
main/itembank_by_task/stories.xliff::ToM-scene-10-q6-reality_check,main/itembank_by_task/stories.xliff::ToM-scene-10-q6-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Is there still a storybook left, that isn’t being used right now?","Ist noch ein Märchenbuch übrig, das gerade nicht benutzt wird?",,,"Is there still a storybook left, that isn’t being used right now?",¿Queda un libro de cuentos que no se esté usando?,¿Queda un libro de cuentos que no se esté usando?,Est-ce qu'il reste un livre qui n’est pas utilisé en ce moment?,,Ainda há um livro de histórias que não está sendo utilizado agora?
main/itembank_by_task/stories.xliff::ToM-scene-11-instruct1,main/itembank_by_task/stories.xliff::ToM-scene-11-instruct1,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"This is Josh. Earlier today, Josh was tidying his room. Josh put his big basketball on his desk, his medium-sized soccer ball on his table, and his small baseball down on the bottom shelf.","Das ist Karl. Heute früh hat Karl sein Zimmer aufgeräumt. Karl hat seinen großen Basketball auf den Schreibtisch gelegt, seinen mittelgroßen Fußball auf den Tisch und seinen kleinen Baseball auf das unterste Regal.",,,"This is Josh. Earlier today, Josh was tidying his room. Josh put his big basketball on his desk, his medium-sized soccer ball on his table, and his small baseball down on the bottom shelf.","Este es José. Hace un rato, José estaba ordenando su habitación. José puso su pelota grande de básquet en el escritorio, su pelota mediana de fútbol en la mesita de luz y su pelota pequeña de béisbol en el estante de abajo.","Este es José. Hace un rato, José estaba ordenando su habitación. José puso su pelota grande de baloncesto en el escritorio, su pelota mediano de fútbol en la mesa de noche y su pelota pequeña de béisbol en el estante de abajo.","Voici Josh. Plus tôt dans la journée, Josh rangeait sa chambre. Josh a déposé son gros ballon de basketball sur son bureau, son ballon de soccer de taille moyenne sur sa table, et sa petite balle de baseball en bas de l’étagère.",,"Este é o Josh. Mais cedo hoje, Josh estava arrumando seu quarto. Josh colocou sua grande bola de basquete na mesa, sua bola de futebol de tamanho médio na mesa e sua pequena bola de beisebol na prateleira de baixo."
main/itembank_by_task/stories.xliff::ToM-scene-11-instruct2,main/itembank_by_task/stories.xliff::ToM-scene-11-instruct2,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Josh’s mom just walked in and Josh asks his mom to get one of the toys. Josh tells his mom, “I want the small ball!”","Karls Mutter kam gerade herein und Karl bat seine Mutter, eines der Spielzeuge zu holen. Karl sagt zu seiner Mutter: „Ich will den kleinen Ball!“",,,"Josh’s mom just walked in and Josh asks his mom to get one of the toys. Josh tells his mom, “I want the small ball!”","La madre de José acaba de entrar y José le pide a ella que agarre un juguete. José le dice a su mamá: ""¡Quiero la pelota pequeña!""","La madre de José acaba de entrar y José le pide a ella que coja un juguete. José le dice a su mamá: ""¡Quiero la pelota pequeña!",La maman de Josh vient d’entrer et Josh lui demande de prendre un des jouets. Et Josh dit à sa maman: « Je veux la petite balle! »,,A mãe do Josh acabou de entrar e Josh pede à mãe para pegar um dos brinquedos. Josh diz à mãe: “Eu quero a bola pequena!”
main/itembank_by_task/stories.xliff::ToM-scene-11-q1-reference,main/itembank_by_task/stories.xliff::ToM-scene-11-q1-reference,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Which ball will mom get for Josh?,Welchen Ball wird Mama für Karl holen?,,,Which ball will mom get for Josh?,¿Cuál pelota agarrará la mamá para José?,¿Cuál pelota cogerá la mamá para José?,Quelle balle maman ira-t-elle chercher pour Josh?,,Qual bola a mãe pegará para Josh?
main/itembank_by_task/stories.xliff::ToM-scene-11-q2-reality_check,main/itembank_by_task/stories.xliff::ToM-scene-11-q2-reality_check,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Which ball does Josh want?,Welchen Ball will Karl?,,,Which ball does Josh want?,¿Cuál pelota quiere José?,¿Cuál pelota quiere José?,Quelle la balle Josh veut-il?,,Qual bola Josh quer?
main/itembank_by_task/stories.xliff::baseball,main/itembank_by_task/stories.xliff::baseball,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,The small baseball,Den kleinen Baseball,,,The small baseball,La pelota pequeña de béisbol,La pelota pequeña de béisbol,La petite balle de baseball,,A pequena bola de beisebol
main/itembank_by_task/stories.xliff::soccerball,main/itembank_by_task/stories.xliff::soccerball,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,The medium sized soccer ball,Den mittelgroßen Fußball,,,The medium sized soccer ball,La pelota mediana de fútbol,La pelota mediana de fútbol,Le ballon de soccer de taille moyenne,,A bola de futebol de tamanho médio
main/itembank_by_task/stories.xliff::big-basketball,main/itembank_by_task/stories.xliff::big-basketball,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,The big basketball,Den großen Basketball,,,The big basketball,La pelota grande de básquet,La pelota grande de baloncesto,Le gros ballon de basketball,,A bola de basquete grande
main/itembank_by_task/stories.xliff::ToM-scene-11-q3-emotion_reasoning,main/itembank_by_task/stories.xliff::ToM-scene-11-q3-emotion_reasoning,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,Josh wanted the baseball but mom gave him the soccer ball! How do you think Josh feels about receiving the wrong toy?,"Karl wollte den Baseball, aber Mama gab ihm den Fußball! Was denkst du, wie sich Karl fühlt, wenn er das falsche Spielzeug bekommt?",,,Josh wanted the baseball but mom gave him the soccer ball! How do you think Josh feels about receiving the wrong toy?,"José quería la pelota de béisbol, ¡pero su mamá le dio la pelota de fútbol! ¿Cómo creés que se siente José al recibir el juguete equivocado?","José quería la pelota de béisbol, ¡pero su mamá le dio la pelota de fútbol! ¿Cómo crees que se siente José al recibir el juguete equivocado?","Josh voulait la balle de baseball, mais sa maman lui a donné le ballon de soccer! Comment est-ce que tu penses que Josh se sent d'avoir reçu le mauvais jouet?",,"Josh queria a bola de beisebol, mas a mãe deu a bola de futebol. Como você acha que Josh se sente ao receber o brinquedo errado?"
main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,How do you think Josh would feel if he had received the correct toy?,"Was denkst du, wie er sich fühlen würde, wenn er das richtige Spielzeug bekommen hätte?",,,How do you think Josh would feel if he had received the correct toy?,¿Cómo creés que se sentiría José si hubiera recibido el juguete correcto?,¿Cómo crees que se sentiría José si hubiera recibido el juguete correcto?,Comment penses-tu que Josh se sentirait s'il avait reçu le bon jouet?,,Como você acha que Josh se sentiria se ele tivesse recebido o brinquedo correto?
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct1,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct1,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"This morning, Dad asked Emma what toy she would like to take to school, and Emma told him that she would like to play with her yellow ball at recess.","Heute Morgen fragte Papa Emma, welches Spielzeug sie gerne mit in die Schule nehmen würde, und Emma sagte ihm, dass sie in der Pause gerne mit ihrem gelben Ball spielen würde.",,,"This morning, Dad asked Emma what toy she would like to take to school, and Emma told him that she would like to play with her yellow ball at recess.","Esta mañana, Papá le preguntó a Emma qué juguete le gustaría llevarse al colegio y Emma dijo que quería jugar con su pelota amarilla en el recreo.","Esta mañana, Papá le preguntó a Emma qué juguete le gustaría llevarse al colegio y Emma dijo que quería jugar con su pelota amarilla en el recreo.","Ce matin, Papa a demandé à Emma quel jouet elle voulait apporter à l’école, et Emma lui a répondu qu’elle aimerait jouer avec sa balle jaune lors de la récréation.",,"Hoje de manhã, o papai perguntou a Emma que brinquedo ela gostaria de levar para a escola, e Emma lhe disse que gostaria de brincar com sua bola amarela no recreio."
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct2,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct2,Stories,itembank,en-US/main/itembank_by_task/stories.xliff,"Then Emma went to her room to get ready for school. While she was getting ready, she changed her mind, so she yelled to her dad, “Actually, may I please have my red ball instead?” and kept getting ready for school. But Dad did not hear Emma ask for her red ball.","Dann ging Emma in ihr Zimmer, um sich für die Schule fertig zu machen. Während sie sich fertig machte, änderte sie ihre Meinung und rief ihrem Vater zu: „Darf ich stattdessen meinen roten Ball haben?“ und machte sich weiter fertig für die Schule. Aber Papa hörte nicht, wie Emma nach ihrem roten Ball fragte.",,,"Then Emma went to her room to get ready for school. While she was getting ready, she changed her mind, so she yelled to her dad, “Actually, may I please have my red ball instead?” and kept getting ready for school. But Dad did not hear Emma ask for her red ball.","Después, Emma se fue a su habitación a prepararse para ir al colegio. Mientras se preparaba, cambió de opinión y le gritó a su papá: ""En realidad, ¿podría mejor llevar mi pelota roja, por favor?"" y siguió preparándose para ir al colegio. Pero Papá no oyó a Emma pedir su pelota roja.","Después, Emma se fue a su habitación a prepararse para ir al colegio. Mientras se preparaba, cambió de opinión y le gritó a su papá: ""En realidad, ¿podría mejor llevar mi pelota roja, por favor?"" y siguió preparándose para ir al colegio. Pero Papá no oyó a Emma pedir su pelota roja.","Puis Emma est allée dans sa chambre pour se préparer pour l’école. En se préparant, elle a changé d'idée et a crié à son père: « En fait, est-ce que je peux plutôt avoir ma balle rouge? » et elle a continué de se préparer pour l’école. Mais Papa n’a pas entendu Emma demander sa balle rouge.",,"Então Emma foi para seu quarto se preparar para a escola. Enquanto se preparava, mudou de ideia, então gritou para o pai: ""Na verdade, posso ficar com a bola vermelha, por favor?"" e continuou se preparando para a escola. Mas o pai não ouviu Emma pedir a bola vermelha."
